seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.03539751747176268,0.0002186298370361328,1.4657554626464844,0.004108708817511797,-3.534405395080091e-05,-0.0002094655029787786,8.570350071874667e-05
20260809,512,0.25,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.031961070755897936,0.00012481212615966797,1.4657554626464844,0.004221855662763119,-0.0009353820515115768,-0.0035919274797033525,0.0012099439981597257
20260809,512,0.25,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03540313222191631,0.0002186298370361328,1.4657554626464844,0.004100732505321503,-3.127985189934429e-05,-0.0001747178140707406,0.0001060625829634695
20260809,512,0.25,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03550290686751517,0.00022041797637939453,1.4657554626464844,0.004112043883651495,-4.418701558814297e-06,-4.875157280478624e-05,3.386157598300825e-05
20260809,512,0.25,unit_rms,256,v,xv_g0p003,xv,0.003,0.03554158289010868,0.00022017955780029297,1.4657554626464844,0.00410528015345335,1.2351869817450179e-05,-1.9863581053040057e-05,6.734092369495913e-05
20260809,512,0.25,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.03671555140052635,0.0002548694610595703,1.4657554626464844,0.004086990840733051,0.00039182452300321065,-0.0004755994961206303,0.0011592568255854455
20260809,512,0.25,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.03554011907781998,0.00022113323211669922,1.4657554626464844,0.004105091094970703,1.0929317402571734e-05,-2.0132456330917633e-05,5.388935874265294e-05
20260809,512,0.25,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.03550955613110261,0.00022101402282714844,1.4657554626464844,0.004104040563106537,1.3963766823454556e-06,-9.712617358514919e-06,1.4643924862633625e-05
20260809,512,0.25,unit_rms,256,v,xv_g0p01,xv,0.01,0.03562154101494702,0.0002237558364868164,1.4657554626464844,0.004113944713026285,4.27191716376691e-05,-7.857181065337848e-05,0.00022970020894642033
20260809,512,0.25,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.039605241141513654,0.0003407001495361328,1.4657554626464844,0.004054452292621136,0.0014758982875025938,-0.0010779048878843465,0.004491411653800525
20260809,512,0.25,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.03561671822594864,0.00022518634796142578,1.4657554626464844,0.004109404515475035,3.7664473646601416e-05,-7.908653652104764e-05,0.00018423619475036314
20260809,512,0.25,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.03551288760050927,0.00022149085998535156,1.4657554626464844,0.004108855500817299,4.745759251055249e-06,-3.314881088309993e-05,4.894218444434799e-05
20260809,512,0.25,unit_rms,256,v,xv_g0p03,xv,0.03,0.035858546887672385,0.00023484230041503906,1.4657554626464844,0.004161261487752199,0.00013422345407025673,-0.00023103849066721005,0.0006633545506613666
20260809,512,0.25,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.04750844219325926,0.0006221532821655273,1.4657554626464844,0.0039718132466077805,0.00541436418737951,-0.001899163016714248,0.012265517066494152
20260809,512,0.25,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.035844131656978084,0.00023186206817626953,1.4657554626464844,0.004119350109249353,0.0001234092720834247,-0.00020237734057895266,0.0005377309011809917
20260809,512,0.25,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.03552144706449921,0.00022280216217041016,1.4657554626464844,0.004148378502577543,1.4612950635468947e-05,-0.00011407866959569358,0.00014975060967081677
20260809,512,0.25,unit_rms,256,v,xv_g0p1,xv,0.1,0.03667833859826215,0.00025665760040283203,1.4657554626464844,0.004421197343617678,0.00042596507899873246,-0.0006565521188273476,0.0017483903909058676
20260809,512,0.25,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.07734919811016219,0.002030014991760254,1.4657554626464844,0.0038516996428370476,0.027841014034056824,0.009783445296560975,0.04199595860494305
20260809,512,0.25,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.03668815983017833,0.00025200843811035156,1.4657554626464844,0.0041298395954072475,0.00039772015723912066,-0.000536191593923392,0.0015097390380598209
20260809,512,0.25,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.0355428575416388,0.0002281665802001953,1.4657554626464844,0.004410307854413986,4.2618763523725945e-05,-0.0004520707227720289,0.0004362544480102222
20260809,512,0.25,unit_rms,256,v,xv_g0p3,xv,0.3,0.0387271220917937,0.0003211498260498047,1.4657554626464844,0.005030827131122351,0.0011191956023806114,-0.0014456433445958782,0.004300407390519691
20260809,512,0.25,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.17722864362566507,0.011414885520935059,1.4657554626464844,0.00337699125520885,0.12282956883390318,0.09739848116999375,0.14296634490181603
20260809,512,0.25,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.038916110259136535,0.0003123283386230469,1.4657554626464844,0.004235228057950735,0.0011199548511731468,-0.001207855925693782,0.0037850557700538296
20260809,512,0.25,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.03549299092267036,0.0002340078353881836,1.4657554626464844,0.004923386964946985,3.772928106459881e-05,-0.0010282994397870734,0.0009128039852293769
20260809,512,0.25,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.03450946858306692,0.0001863241195678711,1.4657554626464844,0.030393758788704872,-0.0003079485967646952,-0.0011486073113898731,0.0007419690018124123
20260809,512,0.25,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.035035069990197315,0.00020325183868408203,1.4657554626464844,0.011052771471440792,-0.00016949043521405583,-0.0005201256845638014,0.00027292186066104143
20260809,512,0.25,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03633429611715673,0.00025272369384765625,1.4657554626464844,0.010669885203242302,0.00040278617638664284,-0.00034842656450335285,0.0010153267150717529
20260809,512,0.25,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.04278148181409609,0.0005333423614501953,1.4657554626464844,0.012310990132391453,0.004777223158621454,-0.00047128921433892097,0.008113682244149236
