seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,64,v,xv_g0p003,xv,0.003,0.04899784346068362,0.0004595518112182617,1.5594942569732666,0.03501242771744728,6.143407271422721e-05,-2.1993146103872067e-05,0.00013228083397012186
20260809,512,0.5,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.04896267296580577,0.0004591941833496094,1.5594942569732666,0.03480751812458038,4.640727625507983e-05,-0.00010699031015359763,0.0002132524189531028
20260809,512,0.5,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.048963703528481194,0.00045812129974365234,1.5594942569732666,0.03503052890300751,4.059400512233587e-05,-2.0267260771265375e-05,9.472034153515751e-05
20260809,512,0.5,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.0489182851361117,0.00045740604400634766,1.5594942569732666,0.03497093915939331,2.0818506314822933e-05,-1.2711787376468684e-05,4.678373480475201e-05
20260809,512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.04928073089724733,0.00046765804290771484,1.5594942569732666,0.03505062684416771,0.00020845050462777487,-0.0001438014847708266,0.0006157762191929964
20260809,512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.049017241847578746,0.0004668235778808594,1.5594942569732666,0.034388184547424316,0.00011044998988003971,-0.00037900536816921557,0.0006035148105360933
20260809,512,0.5,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.049210058467439456,0.00046372413635253906,1.5594942569732666,0.03512100502848625,0.0001527536028187291,-0.000134374031304043,0.00048468006771045267
20260809,512,0.5,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.048998495752432,0.00046253204345703125,1.5594942569732666,0.03493214026093483,7.032237873783743e-05,-3.811638720183068e-05,0.0001566743374393227
20260809,512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.049834836695801396,0.0004864931106567383,1.5594942569732666,0.03517157584428787,0.0006006332968246397,-0.0005175264271932815,0.001395828127249274
20260809,512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.049047344697359496,0.0004851818084716797,1.5594942569732666,0.033297356218099594,0.0002416279409347847,-0.001822916081556241,0.0016850886186765236
20260809,512,0.5,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.049492459525245905,0.0004731416702270508,1.5594942569732666,0.035338133573532104,0.0003915593611341751,-0.0003852276620571627,0.001015580304319111
20260809,512,0.5,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.049279529248763,0.00047087669372558594,1.5594942569732666,0.03484273701906204,0.00022934211066713784,-0.0001400522551602312,0.0005626820094825833
20260809,512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.052539553274688615,0.0005688667297363281,1.5594942569732666,0.03573254868388176,0.002226530396146008,-0.0006812464530517287,0.004512509413793995
20260809,512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.050006964933583156,0.0005609989166259766,1.5594942569732666,0.030338039621710777,0.0012124660583380375,-0.0027244411176016014,0.00520332655188336
20260809,512,0.5,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.051191739267238884,0.0005095005035400391,1.5594942569732666,0.036164287477731705,0.0012870643129811198,-0.00047989900094622844,0.0028588785647737586
20260809,512,0.5,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.04990225575506722,0.0005010366439819336,1.5594942569732666,0.034591447561979294,0.0007156812646922536,-0.0004639774819727823,0.0019372659866963113
20260809,512,0.5,unit_rms,64,v,xv_g0p3,xv,0.3,0.05894139749678337,0.0007929801940917969,1.5594942569732666,0.03752070665359497,0.006893588001821469,-0.0025482494228482684,0.012519335098688833
20260809,512,0.5,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.05060773220600023,0.0006581544876098633,1.5594942569732666,0.0260313767939806,0.00404455031217008,-0.010720541445218775,0.017263126265709167
20260809,512,0.5,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.05555583612363186,0.0006040334701538086,1.5594942569732666,0.03822387009859085,0.0042523287145477895,-0.0016046318896978146,0.008584831234076013
20260809,512,0.5,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.05257093148653858,0.0006155967712402344,1.5594942569732666,0.03438568860292435,0.0024108363207095383,-0.0008051440515929939,0.005432119917277645
20260809,512,0.5,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.04535454225988761,0.00026738643646240234,1.5594942569732666,0.05107027292251587,-0.0017999035316457895,-0.005178358941658345,0.003019826638276518
20260809,512,0.5,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.047224575795605954,0.00036597251892089844,1.5594942569732666,0.03811211138963699,-0.0008128804185442351,-0.0022128231266418793,0.0012335805663736387
20260809,512,0.5,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.051375951820000355,0.0006033182144165039,1.5594942569732666,0.03618966415524483,0.0014603124471270915,-0.0014413175895297919,0.0034520224303204393
20260809,512,0.5,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.061442696875185096,0.0012242794036865234,1.5594942569732666,0.042474813759326935,0.008452810280435492,-0.0049544002382581375,0.01598925379693847
