seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.057579414022231115,0.0006518363952636719,1.54695463180542,0.029409442096948624,-0.0005104525638686143,-0.0015995696338880283,0.000673793124720245
20260809,512,0.25,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.057790653284190224,0.0006954669952392578,1.54695463180542,0.028962774202227592,-0.0001111023753574874,-0.0002667938608842192,7.510426994929925e-05
20260809,512,0.25,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05789674265512854,0.0006908178329467773,1.54695463180542,0.02909182757139206,-4.082075773963953e-06,-2.85084271251115e-05,2.6975441323904764e-05
20260809,512,0.25,unit_rms,64,v,xv_g0p003,xv,0.003,0.05796170935168246,0.0006911754608154297,1.54695463180542,0.02913372963666916,3.5374212253746904e-05,-2.2882955974560908e-05,8.470392435041617e-05
20260809,512,0.25,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.05805421590958228,0.0007058382034301758,1.54695463180542,0.029003167524933815,0.0001832174229264112,-0.00016469596636547578,0.0005079880206565619
20260809,512,0.25,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.05795560753371113,0.0006920099258422852,1.54695463180542,0.029132500290870667,3.404315295437083e-05,-2.0776249142940432e-05,8.05588664505809e-05
20260809,512,0.25,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.05792254711130666,0.0006935596466064453,1.54695463180542,0.029094822704792023,1.3358388007349981e-06,-7.728913715836053e-06,8.566373098748893e-06
20260809,512,0.25,unit_rms,64,v,xv_g0p01,xv,0.01,0.05807089960839751,0.0006892681121826172,1.54695463180542,0.02922731265425682,0.00011999209077603796,-7.408477293125038e-05,0.00028269458045707157
20260809,512,0.25,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.058447054631112876,0.0007394552230834961,1.54695463180542,0.028797399252653122,0.0006622948342629902,-0.00047738282120994986,0.001739611329432141
20260809,512,0.25,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.05805038608246996,0.0006875991821289062,1.54695463180542,0.029222020879387856,0.00011531661517334348,-6.627101279459372e-05,0.00026883366723060503
20260809,512,0.25,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.05793733960891469,0.0006920099258422852,1.54695463180542,0.029098721221089363,4.60597273555019e-06,-2.5282900928138596e-05,2.86469917054617e-05
20260809,512,0.25,unit_rms,64,v,xv_g0p03,xv,0.03,0.058392689860310557,0.0006867647171020508,1.54695463180542,0.02950175665318966,0.00037223241522894136,-0.00020559289527829065,0.0008446112296410705
20260809,512,0.25,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.06011864816350616,0.0008668899536132812,1.54695463180542,0.028243446722626686,0.002445456374759548,-0.0009421439164324141,0.0056746253768727726
20260809,512,0.25,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.05833340199948882,0.0006811618804931641,1.54695463180542,0.029475539922714233,0.0003569522411787872,-0.00017602051468932137,0.0008121979629663605
20260809,512,0.25,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.057981779625521826,0.0006933212280273438,1.54695463180542,0.029116405174136162,1.4772547916249573e-05,-7.221692032126723e-05,8.666490227251966e-05
20260809,512,0.25,unit_rms,64,v,xv_g0p1,xv,0.1,0.059573716450770454,0.0006721019744873047,1.54695463180542,0.030501145869493484,0.0013405272778776417,-0.00047797706294610935,0.0028626443811493956
20260809,512,0.25,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.07187061281425676,0.0016399621963500977,1.54695463180542,0.026569457724690437,0.013472569288854295,0.0021064206741509602,0.022717404299518875
20260809,512,0.25,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.05935715630291741,0.0006631612777709961,1.54695463180542,0.030357209965586662,0.0012610164756023045,-0.00040913357743968017,0.002789424016497111
20260809,512,0.25,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.058138049545208126,0.0007004737854003906,1.54695463180542,0.02921615168452263,5.4096847935746064e-05,-0.00021531695238356587,0.00029152441835069657
20260809,512,0.25,unit_rms,64,v,xv_g0p3,xv,0.3,0.06364509411802088,0.0006604194641113281,1.54695463180542,0.0332561694085598,0.004949278509891391,-5.562961404868559e-05,0.009330100483331008
20260809,512,0.25,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.1377925425926726,0.0071489810943603516,1.54695463180542,0.022367792204022408,0.07574738243300638,0.05546481317748735,0.0933172505651284
20260809,512,0.25,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.06262143219802821,0.0006192922592163086,1.54695463180542,0.032747432589530945,0.004425470424356054,-0.0005935336338591807,0.008940042662672777
20260809,512,0.25,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.058536491870373665,0.0007162094116210938,1.54695463180542,0.02950366772711277,0.00018795514509957096,-0.0005600848439378664,0.0008296549602829075
20260809,512,0.25,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.05636154214345716,0.0007023811340332031,1.54695463180542,0.04440616816282272,-0.001329193209439509,-0.0028691604409768695,0.00024246658849464344
20260809,512,0.25,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.05722977186463469,0.0006952285766601562,1.54695463180542,0.03178124874830246,-0.000593232983356004,-0.0012243373113097844,5.2121492328916016e-05
20260809,512,0.25,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.058966728061015945,0.0006879568099975586,1.54695463180542,0.03176727518439293,0.0009254009747080299,9.726730591225197e-06,0.0018147472490966435
20260809,512,0.25,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.0636016621682185,0.0006895065307617188,1.54695463180542,0.036360450088977814,0.005124864520853708,0.001254401523909573,0.009039143355727896
