seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.06898181466453152,0.001218557357788086,1.4518729448318481,0.028584135696291924,0.005020324129153657,0.0004751433913352034,0.008576985103800328
20260808,512,0.25,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.06239212310337507,0.0007494688034057617,1.4518729448318481,0.02993066981434822,0.0005484796819372182,6.209022227746924e-05,0.0009908431289730483
20260808,512,0.25,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.06194856759274399,0.000762939453125,1.4518729448318481,0.02955692633986473,9.547426322458766e-05,-2.589248659044339e-05,0.0001768034461823462
20260808,512,0.25,unit_rms,64,v,xv_g0p1,xv,0.1,0.06438534030579607,0.0007700920104980469,1.4518729448318481,0.03098301962018013,0.002251415693696575,0.0006726018023088026,0.003620532003235992
20260808,512,0.25,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.09355685714146439,0.0030056238174438477,1.4518729448318481,0.026650818064808846,0.024805044531511493,0.01169795831960156,0.034633663368366284
20260808,512,0.25,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.06385304820056269,0.0007441043853759766,1.4518729448318481,0.030853424221277237,0.001905706801381959,0.00025890599688885155,0.003434143334997604
20260808,512,0.25,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.06229158365654819,0.0007779598236083984,1.4518729448318481,0.029660509899258614,0.000314431943516328,-8.294962240486362e-05,0.0005795774044790484
20260808,512,0.25,unit_rms,64,v,xv_g0p3,xv,0.3,0.07036841776884223,0.0008393526077270508,1.4518729448318481,0.033711034804582596,0.007436528580921958,0.0028366911500384033,0.011299371157011224
20260808,512,0.25,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.18091822052171164,0.012691617012023926,1.4518729448318481,0.021223409101366997,0.11070323350022072,0.09172911034552376,0.12701433657846617
20260808,512,0.25,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.06867666986197266,0.0007607936859130859,1.4518729448318481,0.03330244496464729,0.006338439883940573,0.0015094968439211382,0.010745378083447776
20260808,512,0.25,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.06323653893223652,0.0008223056793212891,1.4518729448318481,0.029915111139416695,0.0009169506880010155,-0.0002398107038738835,0.0016648900308066448
20260808,512,0.25,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.05816827977217526,0.0006856918334960938,1.4518729448318481,0.044466882944107056,-0.002954826570174157,-0.004495411657782613,-0.0009821299236272604
20260808,512,0.25,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.06023297345563973,0.0007226467132568359,1.4518729448318481,0.032014794647693634,-0.001274152814109053,-0.0018758863646825136,-0.000483882279771406
20260808,512,0.25,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.06400918617415721,0.0008047819137573242,1.4518729448318481,0.03234286233782768,0.0018158581886348008,0.0008958087666987545,0.002528861552402562
20260808,512,0.25,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.07185269576985129,0.001026749610900879,1.4518729448318481,0.036678019911050797,0.008375894998975997,0.005481142494877728,0.010823789681090178
