seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,512,v,xv_g0p01,xv,0.01,0.041675357511869994,0.000576019287109375,1.4888581037521362,0.005075231660157442,-1.4700083636279073e-05,-0.0002640336042340426,0.00019646394119460375
20260809,512,0.25,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.04279836347778615,0.0005941390991210938,1.4888581037521362,0.005008320324122906,0.0011484790678364832,-0.0014126603332314345,0.0036001169968489905
20260809,512,0.25,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.041696910074409885,0.0005757808685302734,1.4888581037521362,0.005063108634203672,4.536616378951683e-06,-0.00022300348561947667,0.00018636404067620089
20260809,512,0.25,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.041650431717992153,0.000574946403503418,1.4888581037521362,0.0050684306770563126,-2.3136218943753047e-05,-0.00011924247302434725,3.2121699224878525e-05
20260809,512,0.25,unit_rms,512,v,xv_g0p03,xv,0.03,0.04151816959003433,0.0005649328231811523,1.4888581037521362,0.005152528174221516,-7.385395209389703e-05,-0.0008227767654074939,0.0006489944897193183
20260809,512,0.25,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.04667911998803695,0.0006591081619262695,1.4888581037521362,0.0049657197669148445,0.004069375957531821,-0.003574300832075012,0.010986248223174861
20260809,512,0.25,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.04158275061629302,0.0005675554275512695,1.4888581037521362,0.005096218548715115,-1.2620363011969296e-05,-0.0006715354790544209,0.0006120781143087098
20260809,512,0.25,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.04161161329416476,0.0005744695663452148,1.4888581037521362,0.005114447791129351,-6.180376182628983e-05,-0.0002245393513799791,8.872329064157805e-05
20260809,512,0.25,unit_rms,512,v,xv_g0p1,xv,0.1,0.04159757997709876,0.0005475282669067383,1.4888581037521362,0.005487754475325346,-7.344558866867745e-06,-0.00172668162215004,0.0018231753727625398
20260809,512,0.25,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.07431038302498975,0.0016061067581176758,1.4888581037521362,0.0049451361410319805,0.024354639029602217,0.003667004516438662,0.04174896592844061
20260809,512,0.25,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.04181937773481741,0.0005605220794677734,1.4888581037521362,0.005165256559848785,0.0001441844845741315,-0.0014367249335457614,0.0020581088801395154
20260809,512,0.25,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.041460680849378415,0.0005676746368408203,1.4888581037521362,0.00539699150249362,-0.0002176475941048682,-0.0008665508688236994,0.0002999088552361026
20260809,512,0.25,unit_rms,512,v,xv_g0p3,xv,0.3,0.04218720479576307,0.0005327463150024414,1.4888581037521362,0.006410303991287947,0.00034353841787423007,-0.005768411443055918,0.006722826069702284
20260809,512,0.25,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.1643407686969098,0.008593201637268066,1.4888581037521362,0.004707844462245703,0.10582543490354307,0.07418500985267351,0.1283965528318043
20260809,512,0.25,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.04262766992896126,0.0005552768707275391,1.4888581037521362,0.0053546796552836895,0.0007149188939052484,-0.004805488957385459,0.00628651359226592
20260809,512,0.25,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.04087953927449012,0.0005419254302978516,1.4888581037521362,0.006135119590908289,-0.0005633088862046184,-0.001933721450180079,0.0007393247313060356
20260809,512,0.25,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.04078520079159459,0.0005841255187988281,1.4888581037521362,0.029675256460905075,-0.00017611623546784645,-0.004820613053641516,0.003059298221930598
20260809,512,0.25,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.04095210185513116,0.000569462776184082,1.4888581037521362,0.010816138237714767,-0.0002577218273472667,-0.002276879871860986,0.0011528424492133571
20260809,512,0.25,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.04345792621494337,0.0006192922592163086,1.4888581037521362,0.010293657891452312,0.000784273161432699,-0.0013887412673759055,0.003958064083461143
20260809,512,0.25,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.05536742093003428,0.0011372566223144531,1.4888581037521362,0.010058055631816387,0.00822127674836419,-0.0011347124461509046,0.02019752729428393
