seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.04360459129461186,0.000507354736328125,1.4733824729919434,0.008770960383117199,-0.0004562764781801069,-0.001970658065458633,0.0007742138891410887
20260807,512,0.5,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04446252274988148,0.0005340576171875,1.4733824729919434,0.008549200370907784,3.501720109499319e-05,-0.0001966537385776455,0.00017464077970495427
20260807,512,0.5,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04438264502181843,0.0005332231521606445,1.4733824729919434,0.008605324663221836,-5.886619253217054e-06,-0.00021160047210818864,0.00016577462764167034
20260807,512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.04440662490140791,0.0005307197570800781,1.4733824729919434,0.008577447384595871,-3.373936478934941e-07,-8.568050112849542e-05,0.00014265313090566613
20260807,512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.044673592653299024,0.0005404949188232422,1.4733824729919434,0.008506284095346928,0.00015833540928307987,-0.00031427917579276223,0.0006461140344069213
20260807,512,0.5,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0443968553266545,0.0005315542221069336,1.4733824729919434,0.008587201125919819,-3.3057798457068742e-06,-0.00010676711868950438,0.0001395927651702945
20260807,512,0.5,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04440946335645029,0.0005322694778442383,1.4733824729919434,0.008570636622607708,2.8555282331121923e-06,-4.6337023903217886e-05,5.411654113131583e-05
20260807,512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.044381867844244804,0.000529170036315918,1.4733824729919434,0.008566726930439472,-2.2166421339177013e-05,-0.00021423960415789845,0.000273898902568701
20260807,512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.045325011156300624,0.0005626678466796875,1.4733824729919434,0.008416696451604366,0.0005273328788314909,-0.0010053123911360673,0.001981859315628644
20260807,512,0.5,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04436549254591995,0.0005273818969726562,1.4733824729919434,0.00859086588025093,-2.9177529401407527e-05,-0.0002548186670990559,0.0002934295341062067
20260807,512,0.5,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.04443034211816071,0.000532984733581543,1.4733824729919434,0.008548526093363762,1.087246236569049e-05,-0.00011625364306765036,0.0001643970026556575
20260807,512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.044250072200634386,0.0005202293395996094,1.4733824729919434,0.008614962920546532,-0.00015948944917118028,-0.0008111349443593052,0.0006545865653770814
20260807,512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.04805451646718928,0.0006464719772338867,1.4733824729919434,0.008108040317893028,0.0021057387911976007,-0.002451591241446417,0.006439635378330259
20260807,512,0.5,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.04423468018552166,0.000522613525390625,1.4733824729919434,0.008646476082503796,-0.00016571850345856648,-0.0007510131758035922,0.0004899912460493838
20260807,512,0.5,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.044469045873674104,0.0005317926406860352,1.4733824729919434,0.008518101647496223,1.4714250970217988e-05,-0.0002525453131589143,0.00025846879339618526
20260807,512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.0435382596141353,0.0004926919937133789,1.4733824729919434,0.008761112578213215,-0.0007041837419437155,-0.0025245810545501653,0.001616924837646332
20260807,512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.06136017085095294,0.0011397600173950195,1.4733824729919434,0.0072771175764501095,0.013642492956893364,0.0008449379702190609,0.02587105877865375
20260807,512,0.5,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.04378032069819188,0.0005000829696655273,1.4733824729919434,0.008790494874119759,-0.0006658113460987808,-0.002473413419313766,0.001327442277334203
20260807,512,0.5,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.044559129747688844,0.0005325078964233398,1.4733824729919434,0.008561314083635807,1.2526658840220222e-05,-0.0007031501440447063,0.000624971732604343
20260807,512,0.5,unit_rms,128,v,xv_g0p3,xv,0.3,0.0424579191167787,0.0004233121871948242,1.4733824729919434,0.009281178005039692,-0.0008333625145513125,-0.00504308519128428,0.004187941383646721
20260807,512,0.5,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.13046147407919417,0.005634307861328125,1.4733824729919434,0.00584040954709053,0.07649262313746653,0.05487633789046367,0.09693334435791491
20260807,512,0.5,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.04211226125904448,0.0004131793975830078,1.4733824729919434,0.009162861853837967,-0.0011476251174176175,-0.004736687203034781,0.0038306734094930802
20260807,512,0.5,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.04450551360212443,0.0005282163619995117,1.4733824729919434,0.008675831370055676,-0.00016734499354128135,-0.0021177487059890706,0.0016491543219822242
20260807,512,0.5,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.04449060130465343,0.0005545616149902344,1.4733824729919434,0.03269803896546364,0.00014579806864726042,-0.0008411611661918357,0.001120823750346712
20260807,512,0.5,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.044359969194206886,0.0005409717559814453,1.4733824729919434,0.014283654280006886,-5.977912442773903e-06,-0.00042560391920794927,0.0003796570697915535
20260807,512,0.5,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.0446783447942844,0.0005221366882324219,1.4733824729919434,0.013381286524236202,0.00012813169126177235,-0.0003428230619578896,0.0006030279978818434
20260807,512,0.5,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.04845085574492808,0.0005048513412475586,1.4733824729919434,0.019284656271338463,0.0025429602909002717,0.0002579277993775116,0.005078431931035969
