seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.045759788338714025,0.000652313232421875,1.5579954385757446,0.011190912686288357,-1.3141716200889414e-06,-5.3482922992388256e-05,5.250556448579167e-05
20260807,512,1.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.045905778938380534,0.0006555318832397461,1.5579954385757446,0.011221248656511307,-3.8761847332009425e-05,-0.0010890340165325735,0.0007419080531158829
20260807,512,1.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.046549576678482564,0.0006873607635498047,1.5579954385757446,0.011097834445536137,0.00033904534417787777,-0.0018528844712483,0.002819720462328632
20260807,512,1.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.045910931916379724,0.0006551742553710938,1.5579954385757446,0.011173549108207226,1.77506594055437e-05,-0.00013985330781775344,0.0003631610090751256
20260807,512,1.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.04585729022310654,0.0006558895111083984,1.5579954385757446,0.011189115233719349,8.864791720543454e-06,-0.00011219002453839479,0.00026709541823766153
20260807,512,1.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.045722254078908814,0.0006451606750488281,1.5579954385757446,0.011226586997509003,0.00017469370702531372,-0.0017013509496741463,0.001512851735335543
20260807,512,1.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.04931255877074144,0.0007905960083007812,1.5579954385757446,0.011001949198544025,0.0018920458695546663,-0.003405143913570646,0.007199914307121961
20260807,512,1.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.045746519605052396,0.0006477832794189453,1.5579954385757446,0.011208541691303253,9.491391033080609e-05,-0.0010822902552352612,0.0009686099843501859
20260807,512,1.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.04602316273425397,0.0006598234176635742,1.5579954385757446,0.011236535385251045,5.1130430171515555e-05,-0.0010787442099569951,0.0009131284832418917
20260807,512,1.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.045502011327178675,0.0006275177001953125,1.5579954385757446,0.011382443830370903,-0.00046552316011044744,-0.004112285770660661,0.002456337596147694
20260807,512,1.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.0677918003417756,0.001600503921508789,1.5579954385757446,0.01075801532715559,0.009846512667667376,-0.0037541167006840217,0.021684862021003365
20260807,512,1.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.045322292223780966,0.000622868537902832,1.5579954385757446,0.011179879307746887,-4.967296928253137e-05,-0.0024290009233268696,0.0018818546291943265
20260807,512,1.0,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.0456714991059905,0.0006470680236816406,1.5579954385757446,0.011358280666172504,-0.00025750485447801035,-0.0020638477787920557,0.0015807026445391317
20260807,512,1.0,unit_rms,512,v,xv_g0p3,xv,0.3,0.04566115514863672,0.0006378889083862305,1.5579954385757446,0.01171697024255991,-0.001289475016311018,-0.00775176211015196,0.00488403107205874
20260807,512,1.0,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.1356229348548471,0.006507396697998047,1.5579954385757446,0.009865340776741505,0.06234209707165732,0.03819345297238225,0.08603105671004062
20260807,512,1.0,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.04492026269787766,0.0006000995635986328,1.5579954385757446,0.011216730810701847,-0.0002476871284698067,-0.005046017068869928,0.003508073583308569
20260807,512,1.0,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.04581740456722243,0.0006710290908813477,1.5579954385757446,0.011690937913954258,-0.0007879938322546319,-0.005473973059012479,0.0030941827649079647
20260807,512,1.0,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.045414614717872726,0.0006477832794189453,1.5579954385757446,0.0320257805287838,-0.0006849798120725295,-0.0023163091805343994,0.0016905614273975244
20260807,512,1.0,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.045266648741221174,0.0006378889083862305,1.5579954385757446,0.015045183710753918,-0.00042318526334416995,-0.001489809082662713,0.0005999863880071112
20260807,512,1.0,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.04630968910087306,0.0006555318832397461,1.5579954385757446,0.015038968995213509,0.0002830656658823695,-0.0009154273009936733,0.0011229130515192141
20260807,512,1.0,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.047467244022920366,0.0006108283996582031,1.5579954385757446,0.015439505688846111,0.0013647991203876687,-0.0012426191689186845,0.0037802336814027463
