seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.057112943660082724,0.0012540817260742188,1.447718620300293,0.004360751248896122,0.00011625564068187214,-0.0005394010952099286,0.0007647924198957588
20260807,512,0.25,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.05678570457691142,0.0012427568435668945,1.447718620300293,0.004387212451547384,-6.236989756961825e-06,-4.4327788540683004e-05,3.605317540634823e-05
20260807,512,0.25,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.05679242486574618,0.001242995262145996,1.447718620300293,0.004387619439512491,-5.949878412111718e-06,-2.1250987687053412e-05,6.816860736985964e-06
20260807,512,0.25,unit_rms,256,v,xv_g0p01,xv,0.01,0.05670641103414347,0.0012385845184326172,1.447718620300293,0.004394611809402704,-3.999163668943168e-05,-0.00018592213911350282,0.00013521935881590893
20260807,512,0.25,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0577082744976473,0.001270294189453125,1.447718620300293,0.004319097381085157,0.0004542908058920084,-0.0016436739373830375,0.0025227453479288236
20260807,512,0.25,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.056740771530551154,0.0012407302856445312,1.447718620300293,0.004387267865240574,-2.0899515549966454e-05,-0.00014371331107681205,0.00011933469211252496
20260807,512,0.25,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.05676727226552328,0.0012439489364624023,1.447718620300293,0.004393844399601221,-1.975604946155996e-05,-7.181989917230507e-05,2.2304564309633807e-05
20260807,512,0.25,unit_rms,256,v,xv_g0p03,xv,0.03,0.056596544645403826,0.0012389421463012695,1.447718620300293,0.004439425654709339,-9.062794625603922e-05,-0.000536749966097445,0.0004050641621744935
20260807,512,0.25,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.06047667073939758,0.0013693571090698242,1.447718620300293,0.004228177014738321,0.002096465298353728,-0.0027283136297160467,0.007331073764833088
20260807,512,0.25,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.056668838978020844,0.0012388229370117188,1.447718620300293,0.004391019232571125,-3.937938988351514e-05,-0.00043806862607055874,0.00036396799446780734
20260807,512,0.25,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.05669218459286381,0.001242518424987793,1.447718620300293,0.004435116425156593,-5.819786265406184e-05,-0.00021178652069844505,6.733119541769659e-05
20260807,512,0.25,unit_rms,256,v,xv_g0p1,xv,0.1,0.056182335734091995,0.0012340545654296875,1.447718620300293,0.004707957152277231,-0.00036517810902721685,-0.0017016338308643323,0.0011323625731499635
20260807,512,0.25,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.07752133764494072,0.0021467208862304688,1.447718620300293,0.004098201636224985,0.016676087534718154,0.0016206917053735387,0.03064991424297593
20260807,512,0.25,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.05641292447780338,0.001231551170349121,1.447718620300293,0.004395058378577232,-0.0001947956312609797,-0.001242085392965012,0.0011140584027235288
20260807,512,0.25,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.05652702573405018,0.0012437105178833008,1.447718620300293,0.004700460471212864,-0.00017290288674212055,-0.0007159130295016295,0.00027408911194102143
20260807,512,0.25,unit_rms,256,v,xv_g0p3,xv,0.3,0.05548297154722302,0.0012159347534179688,1.447718620300293,0.005305841565132141,-0.000922527539898989,-0.004707094402489629,0.003203392152026574
20260807,512,0.25,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.15568533771696122,0.008524656295776367,1.447718620300293,0.0034920889884233475,0.09210142202005649,0.06707648108621009,0.11396280268898444
20260807,512,0.25,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.056174578352371704,0.0012068748474121094,1.447718620300293,0.004490325227379799,-0.0003854546497488584,-0.003359851308475119,0.003120540841604488
20260807,512,0.25,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.05618823368798544,0.0012487173080444336,1.447718620300293,0.005200237967073917,-0.0005389521782294387,-0.0018727049740130189,0.000761611175406328
20260807,512,0.25,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.056353889155871986,0.001222848892211914,1.447718620300293,0.03034128062427044,4.327148132733591e-06,-0.0018067653538807206,0.001785533930073095
20260807,512,0.25,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.05659087745249327,0.0012329816818237305,1.447718620300293,0.01115831732749939,-4.8610721700998134e-05,-0.0008138105930078944,0.000716566462220826
20260807,512,0.25,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.05728651209023093,0.0012700557708740234,1.447718620300293,0.010625893250107765,0.0002002902119578045,-0.0011470962900733805,0.0014520549050278473
20260807,512,0.25,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.06324597707750622,0.0016109943389892578,1.447718620300293,0.01003055740147829,0.003981594176658571,-0.004921339261214224,0.010578871493766176
