seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06878432087573069,0.00034296512603759766,1.4815773963928223,0.000686909887008369,-3.6505639499885837e-05,-0.0003103821572154785,0.0003267415686341673
20260807,512,0.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.06837515198652022,0.000316619873046875,1.4815773963928223,0.00029206665931269526,-0.00035782375153399254,-0.0006908659071059059,0.00022489004531630474
20260807,512,0.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.06950376830062227,0.0003693103790283203,1.4815773963928223,0.00030441678245551884,0.0004620028019001765,-0.0033999538036013294,0.00476914797700395
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06840732872143186,0.00031888484954833984,1.4815773963928223,0.00020511765615083277,-0.0003422618464191064,-0.0007325640058328569,0.00027276653594487634
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06883982351499984,0.0003483295440673828,1.4815773963928223,0.0002918748650699854,-1.340684145047552e-05,-0.00010268365656196481,0.00010496247755319292
20260807,512,0.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.06902076232956159,0.0003587007522583008,1.4815773963928223,0.00021409006149042398,0.00011005236271449864,-6.573815858613267e-05,0.0002093701376670972
20260807,512,0.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.06911200104971421,0.0003745555877685547,1.4815773963928223,0.0002142721350537613,0.00022725824112494478,-0.0011188044628707959,0.0013329535955141165
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.06901192360429244,0.0003597736358642578,1.4815773963928223,0.00020476721692830324,0.00010600178586640834,-7.950405072683144e-05,0.0002222202513709203
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.06887844642471755,0.0003514289855957031,1.4815773963928223,0.0002141668228432536,4.241434439495318e-06,-3.075481155073237e-05,3.0627440426049184e-05
20260807,512,0.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.06937961106794652,0.0003819465637207031,1.4815773963928223,0.00028314822702668607,0.00037172008766983344,-0.00021595668786861326,0.0007016726535944428
20260807,512,0.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.07046124598740924,0.0004901885986328125,1.4815773963928223,0.00028273716452531517,0.0014256602227557588,-0.0030917157572643837,0.005007902616791584
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.06935156048396368,0.0003801584243774414,1.4815773963928223,0.00020458028302527964,0.00035931220659394955,-0.00026066147531941596,0.000745029076451735
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0688999806696449,0.00034928321838378906,1.4815773963928223,0.00028334162198007107,1.4517142854460901e-05,-0.00010117893307650082,0.00010171293823152821
20260807,512,0.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.07044791426616007,0.00045478343963623047,1.4815773963928223,0.0005696106818504632,0.0011571889007625869,-0.0006194753220343574,0.002137727768607314
20260807,512,0.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.07984551977259716,0.0012780427932739258,1.4815773963928223,0.0005363331874832511,0.009808754093581317,-0.0032551648863309458,0.019465269622178476
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.07037578714989719,0.0004506111145019531,1.4815773963928223,0.00020405235409270972,0.001129236325350777,-0.0007445087829222918,0.002272218747894682
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0689639559594154,0.0003546476364135742,1.4815773963928223,0.0005699007888324559,4.650175306073576e-05,-0.00029308427978962657,0.00030216327396914255
20260807,512,0.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.07468214433668974,0.0007587671279907227,1.4815773963928223,0.0013961968943476677,0.004357006289121605,-0.00169400827870427,0.0075040725158333375
20260807,512,0.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.14880165732815726,0.009314894676208496,1.4815773963928223,0.0010350263910368085,0.07592396360503194,0.04817369159119395,0.09639103338560019
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.07457268485906195,0.0007545948028564453,1.4815773963928223,0.0002022640110226348,0.004368107604463862,-0.0020048421131302003,0.007999624690069991
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.06920832481084022,0.00037026405334472656,1.4815773963928223,0.0013965691905468702,0.00018210633175689037,-0.0008643286472131334,0.0009730144938127082
20260807,512,0.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.09080048487955494,0.0021657943725585938,1.4815773963928223,0.0022794711403548717,0.0174780619172788,-0.0008978749759229617,0.025833895201836075
20260807,512,0.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.3599060970713225,0.05539596080780029,1.4815773963928223,0.0009516195277683437,0.2860656525039609,0.2553791521445924,0.31019369086529086
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.09138272380048376,0.0022159814834594727,1.4815773963928223,0.0001974254846572876,0.0183016401428034,-0.0008741859088099279,0.028113749190830845
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.06995437064904657,0.00041663646697998047,1.4815773963928223,0.0022800387814641,0.0006554217265155267,-0.001919358372063782,0.00261170326592116
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.06802459809369857,0.0004942417144775391,1.4815773963928223,0.02998259849846363,0.0012252982615443774,-0.009569207613019064,0.015298254119497348
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.06546411737611528,0.00021731853485107422,1.4815773963928223,0.009986387565732002,-0.001974154493489797,-0.006937417650783108,0.004977697160839199
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.08755346329108879,0.0016304254531860352,1.4815773963928223,0.00989637803286314,0.014875075788421687,0.003332189311631141,0.02164182979394125
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.25950277382519177,0.033820271492004395,1.4815773963928223,0.02598833292722702,0.1732722505243897,0.1482072472974441,0.1904576191906939
20260807,512,0.0,constant_norm,256,v,x,x,0.0,0.077102015908568,0.0006916522979736328,1.4632580280303955,0.00021583940542768687,0.0,0.0,0.0
20260807,512,0.0,constant_norm,256,v,v,v,0.0,0.30017816267460107,0.019063353538513184,1.4632580280303955,0.7941344380378723,0.22985229916527353,0.20049419204669475,0.25842264125755093
20260807,512,0.0,constant_norm,256,v,eps,eps,0.0,37.40508400758681,0.5830106735229492,1.4632580280303955,36.41916275024414,37.45560476533272,36.22725272133684,38.365358061006724
20260807,512,0.0,constant_norm,256,v,oracle,oracle,0.0,0.03093564033776227,0.0001742839813232422,1.4632580280303955,0.0001407927047694102,-0.027171017406170082,-0.04382102265540854,-0.005724488205734634
20260807,512,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.0736302134987549,0.00047326087951660156,1.4632580280303955,0.002688941778615117,-0.0025467769999425517,-0.005150756359288444,0.0007681455493087519
20260807,512,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.10892370373448165,0.003702402114868164,1.4632580280303955,0.003971781115978956,0.03349716479758145,0.012436871783665197,0.05501189253640592
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.07332942271745066,0.0004267692565917969,1.4632580280303955,0.00021753465989604592,-0.0026871730044550676,-0.0060756197787394115,0.0010168490742139408
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.07777028802089797,0.0007767677307128906,1.4632580280303955,0.002688783686608076,0.0004961897432149026,-0.0005119740532647948,0.0016366455951248846
20260807,512,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.07596526224471241,0.0006176233291625977,1.4632580280303955,0.0006730842869728804,-0.0008510977166773541,-0.0016550215640954036,0.00016938837563514525
20260807,512,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.07652317415647585,0.0004924535751342773,1.4632580280303955,0.0007736627594567835,0.0005777617313383397,-0.008402223718392278,0.010309229688099048
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.07582300415223889,0.0005974769592285156,1.4632580280303955,0.00021634058794006705,-0.0009447845997898563,-0.0019648727181193625,0.00018244319803694504
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.07727603086065248,0.0007156133651733398,1.4632580280303955,0.0006729194428771734,0.00012483499858990263,-0.00016291919209649453,0.0004477879525767109
20260807,512,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.07671387674619778,0.0006656646728515625,1.4632580280303955,0.00029618319240398705,-0.0002922004088753846,-0.0005624682922575217,5.0069813649404204e-05
20260807,512,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.07565593104170816,0.0005124807357788086,1.4632580280303955,0.00031004927586764097,-0.0010129180180662538,-0.0040604777374962445,0.002319348487172276
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.07666157215007244,0.000659942626953125,1.4632580280303955,0.00021600596664939076,-0.00032837029167018776,-0.000668372541521535,4.843852707463099e-05
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.07715779327157114,0.0007002353668212891,1.4632580280303955,0.0002960620913654566,3.960860476386399e-05,-5.499111070891086e-05,0.00014553273927626616
20260807,512,0.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.07722027293324683,0.0007010698318481445,1.4632580280303955,0.0002239937020931393,8.93463726536059e-05,-1.3675496789588778e-05,0.00017084283811061855
20260807,512,0.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.07778252516510131,0.0007693767547607422,1.4632580280303955,0.0002241760230390355,0.0005447856067034393,-0.0004881391914068032,0.001427358895397674
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.07723689764882397,0.0007011890411376953,1.4632580280303955,0.00021578955056611449,0.00010115817932543999,-1.1993376091850444e-05,0.00020313143661664226
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.07708569000887579,0.0006905794143676758,1.4632580280303955,0.00022404150513466448,-1.1504652717837516e-05,-4.294570464351763e-05,1.6636407601333668e-05
20260807,512,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.07749946306389421,0.0007188320159912109,1.4632580280303955,0.00028833476244471967,0.0003008463784842871,-4.316347692303532e-05,0.0005732093152759931
20260807,512,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.07979884224920174,0.0009900331497192383,1.4632580280303955,0.00028965953970327973,0.0022376950636076257,-0.001203291410667645,0.005096793721604489
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.07755656516023993,0.0007251501083374023,1.4632580280303955,0.00021567333897110075,0.0003419485754068982,-3.540663458500709e-05,0.0006816673992408564
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.07704835035937571,0.0006852149963378906,1.4632580280303955,0.00028845667839050293,-3.769122867100058e-05,-0.0001419154333954172,5.565699753211604e-05
20260807,512,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.07832244755079351,0.0007740259170532227,1.4632580280303955,0.0005705431685782969,0.0009287203702789477,-0.00010800843361254696,0.0017467573211955886
20260807,512,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.08859101425290852,0.001931905746459961,1.4632580280303955,0.0005490515613928437,0.010079321355542244,0.00019939128423386023,0.01781707221258421
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.07850800354668183,0.0007985830307006836,1.4632580280303955,0.00021534225379582494,0.001066867151132265,-6.634374991035217e-05,0.0020846041352116378
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.07694709093994512,0.0006704330444335938,1.4632580280303955,0.0005707239033654332,-0.00010763928098158098,-0.000415388094033603,0.00016876876145964883
20260807,512,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.08150273082994891,0.0010042190551757812,1.4632580280303955,0.0014385938411578536,0.003409433762743026,-8.811545412547127e-05,0.006115944078964918
20260807,512,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.14139133859951827,0.008523344993591309,1.4632580280303955,0.0011274681892246008,0.05949441701486827,0.034290052124173985,0.07670804144299005
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.08228358826258911,0.0010979175567626953,1.4632580280303955,0.0002141911390936002,0.004042625493524705,0.0002686381587906635,0.007401409357524924
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.07664894123090749,0.0006301403045654297,1.4632580280303955,0.0014388180570676923,-0.00030293242740940486,-0.001275469317444014,0.0005765166708910361
20260807,512,0.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.09326299595940943,0.0019922256469726562,1.4632580280303955,0.00263342447578907,0.013125639223564956,0.002522804526684141,0.020976499269888583
20260807,512,0.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.2998582151455363,0.04046022891998291,1.4632580280303955,0.0012285743141546845,0.21638871548512864,0.18418486955056446,0.23920933041178735
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.09687130101564338,0.0024399757385253906,1.4632580280303955,0.0002108891203533858,0.016449598748701028,0.004803828963654638,0.026005984538199044
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.07614011811615737,0.0005513429641723633,1.4632580280303955,0.002633738098666072,-0.0005672251516208354,-0.0030913129546830064,0.0017038074749291623
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.08336881000846856,0.0016821622848510742,1.4632580280303955,0.02998333051800728,0.005197946561195162,-0.004212430656520427,0.015720696945077006
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.07796907309808473,0.001035451889038086,1.4632580280303955,0.00998749304562807,0.0004991265679279255,-0.004014972935151268,0.005778552513676181
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.08531392319336906,0.0006729364395141602,1.4632580280303955,0.009906843304634094,0.008153786068155195,-0.0008617291374319543,0.015252086810662823
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.16950242800828827,0.007113456726074219,1.4632580280303955,0.026042208075523376,0.09291399570725858,0.0756549298777592,0.111651707547779
20260807,512,0.0,constant_norm,512,v,x,x,0.0,0.051311471505587104,5.7220458984375e-05,1.4680702686309814,0.00024511394440196455,0.0,0.0,0.0
20260807,512,0.0,constant_norm,512,v,v,v,0.0,0.3132557904040263,0.022419393062591553,1.4680702686309814,0.6132556200027466,0.24996384746192632,0.2110425719073976,0.27549641882707604
20260807,512,0.0,constant_norm,512,v,eps,eps,0.0,24.072435626780265,0.5790548920631409,1.4680702686309814,21.429222106933594,24.202448681244714,23.400168862799433,24.91593746883279
20260807,512,0.0,constant_norm,512,v,oracle,oracle,0.0,0.028820307816793594,8.416175842285156e-05,1.4680702686309814,0.0001426306989742443,-0.017364937139028515,-0.0289349783350862,-0.0024913343638014113
20260807,512,0.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.05217733620163028,2.5272369384765625e-05,1.4680702686309814,0.002446558093652129,0.00031545779990038524,-0.0025564907533605205,0.0033982531768942583
20260807,512,0.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.07795025192915644,0.0013203620910644531,1.4680702686309814,0.003414924954995513,0.018768836720575083,-0.0010423718163782413,0.035257953317367474
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05249863886594754,3.6597251892089844e-05,1.4680702686309814,0.0002476559020578861,0.0006331661607152314,-0.002657141015943099,0.004321787611961829
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05120145944877684,6.151199340820312e-05,1.4680702686309814,0.0024463157169520855,-0.0001978130398093185,-0.0009474146868710699,0.0004070566849151599
20260807,512,0.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.051419841497847785,4.0650367736816406e-05,1.4680702686309814,0.00065535370958969,-4.356596828615291e-06,-0.000885726004220038,0.0009847579729708135
20260807,512,0.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.05349268796147942,4.2438507080078125e-05,1.4680702686309814,0.0007478339248336852,0.0008753672458226696,-0.006242777078595571,0.007200897720311442
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.051479182712168406,4.2438507080078125e-05,1.4680702686309814,0.00024586610379628837,6.785777999209715e-05,-0.0009651144786196337,0.0012457829056694992
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05127305143584283,5.7697296142578125e-05,1.4680702686309814,0.0006550843827426434,-6.0613834521156196e-05,-0.00027520729278270246,0.0001133470292807587
20260807,512,0.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.05133188582260098,5.0187110900878906e-05,1.4680702686309814,0.0003142500063404441,-1.1407598343021464e-05,-0.0003084561763722959,0.00032440157006914053
20260807,512,0.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.051362120864191244,1.8358230590820312e-05,1.4680702686309814,0.000327679532347247,-0.00018040114505564218,-0.0024548116526012403,0.002047655507801059
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05134752442225747,5.030632019042969e-05,1.4680702686309814,0.0002453640045132488,1.020452229925542e-05,-0.00033782159106604813,0.0004096898612850612
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05129821909658166,5.793571472167969e-05,1.4680702686309814,0.0003140602493658662,-2.0300736339156355e-05,-9.072697213934056e-05,3.7054609664169715e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.05130848262426238,5.793571472167969e-05,1.4680702686309814,0.00025205034762620926,5.3927662377891565e-06,-9.651038149470388e-05,9.509165052461778e-05
20260807,512,0.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.05142996569031648,7.641315460205078e-05,1.4680702686309814,0.00025280509726144373,0.00014143418066661688,-0.0005596968920431232,0.0008008310614050062
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.05130464443474982,5.829334259033203e-05,1.4680702686309814,0.000245038972934708,-5.897661879528809e-07,-0.00012167034104168719,0.00010447848024317804
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.05131552798959686,5.745887756347656e-05,1.4680702686309814,0.00025212293257936835,6.100821528006242e-06,-1.0967787144556401e-05,2.702886661002968e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.051307226058136285,6.4849853515625e-05,1.4680702686309814,0.00030909007182344794,2.1572106531738132e-05,-0.0003201947359441168,0.00032164609101627235
20260807,512,0.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.05193978447983201,0.0001291036605834961,1.4680702686309814,0.00031411906820721924,0.0006203888233450975,-0.001760989927439726,0.002775041067858885
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.05129598567049281,6.461143493652344e-05,1.4680702686309814,0.0002448644081596285,2.54810758744832e-06,-0.0004031818444306414,0.00035386644440474195
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.05132515219297974,5.841255187988281e-05,1.4680702686309814,0.00030928358319215477,2.0370685657670472e-05,-3.6333418221274824e-05,8.97699174108434e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.05134884188712209,8.153915405273438e-05,1.4680702686309814,0.0005808199057355523,9.582304554500202e-05,-0.0009479107765548951,0.0010036001295557154
20260807,512,0.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.05503733189187966,0.00036084651947021484,1.4680702686309814,0.0005783947999589145,0.0030341627851192,-0.004232449945182308,0.008996128176632614
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.051328962716515804,8.046627044677734e-05,1.4680702686309814,0.00024436661624349654,4.6993615478285595e-05,-0.0011885269640981477,0.0011091656458337863
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.051353752566580785,5.698204040527344e-05,1.4680702686309814,0.0005811233422718942,6.133602354427537e-05,-0.00010698510359741231,0.00026655436764014506
20260807,512,0.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.05205161865926345,0.00015628337860107422,1.4680702686309814,0.0015133569249883294,0.0006989377901200128,-0.002958884463627015,0.003786204349960697
20260807,512,0.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.07722808666248238,0.0019747018814086914,1.4680702686309814,0.0012669987045228481,0.02029210734833007,-0.0008400751841322078,0.03519473023065234
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.05216337995479671,0.00017082691192626953,1.4680702686309814,0.00024263086379505694,0.0006422515068395702,-0.003663322300634198,0.004246000610658046
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.05146474005652027,5.626678466796875e-05,1.4680702686309814,0.001513737952336669,0.0002063651021169282,-0.0003334446909454496,0.0008572461965209897
20260807,512,0.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.059069745053627665,0.0006086826324462891,1.4680702686309814,0.003147358540445566,0.005623368372593721,-0.0060958358321691105,0.014891535252636387
20260807,512,0.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.15750787123577614,0.011343717575073242,1.4680702686309814,0.0015456309774890542,0.09186124882417544,0.05276911334285267,0.11569185506921208
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.06102404233838795,0.0007568597793579102,1.4680702686309814,0.00023761598276905715,0.00656654680468717,-0.007679743185826095,0.01726397330902991
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.05183759813589403,5.9723854064941406e-05,1.4680702686309814,0.0031478458549827337,0.000620911966756893,-0.0008291244999926693,0.0023269369238230254
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.06185416813519412,0.0006048679351806641,1.4680702686309814,0.029980719089508057,0.0040741421024690265,-0.0076106205291629845,0.01669467664409545
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.05294319964279553,0.00012445449829101562,1.4680702686309814,0.009986684657633305,-0.0006587645947454154,-0.005798390430516912,0.0054068659605076095
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.06222303546039796,0.000722050666809082,1.4680702686309814,0.009916885755956173,0.010633503320450035,0.0031503238485157234,0.017527470998635965
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.22034743842916352,0.02311420440673828,1.4680702686309814,0.024123020470142365,0.16335540638348042,0.14077220829198445,0.18268528007550905
20260807,512,0.5,constant_norm,128,v,x,x,0.0,0.04013733341879809,0.00016164779663085938,1.4871597290039062,0.0017407455015927553,0.0,0.0,0.0
20260807,512,0.5,constant_norm,128,v,v,v,0.0,0.3076021242042499,0.02092146873474121,1.4871597290039062,0.8832542896270752,0.2529803570656441,0.21334211481492174,0.2951431273372405
20260807,512,0.5,constant_norm,128,v,eps,eps,0.0,42.35328218420316,0.5847207307815552,1.4871597290039062,42.873939514160156,42.214500852333025,40.62577870021716,43.25023001336883
20260807,512,0.5,constant_norm,128,v,oracle,oracle,0.0,0.042067949584265844,0.0003528594970703125,1.4871597290039062,0.0010598489316180348,-0.001549738627680283,-0.022730764979857657,0.02585764097988923
20260807,512,0.5,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.039439804142580116,9.715557098388672e-05,1.4871597290039062,0.0037421619053930044,-0.0008423706839229392,-0.0036333674306088834,0.0026802074865096993
20260807,512,0.5,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.06872156826348247,0.0013598203659057617,1.4871597290039062,0.0050621251575648785,0.029026762308575607,0.0026621119788819256,0.05304292540216889
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03934528736072372,0.00011169910430908203,1.4871597290039062,0.00180710235144943,-0.001014868769837362,-0.005576431452375666,0.0036933100187347507
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04074298522597257,0.00016498565673828125,1.4871597290039062,0.0037277957890182734,0.0003578018826733505,-0.0022336334566615593,0.0030751839781161016
20260807,512,0.5,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.03985030167859242,0.00013971328735351562,1.4871597290039062,0.002004193142056465,-0.0003362020622420743,-0.0011394313988888774,0.0006500628044962649
