D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,160,v,0.1,4096,0.4293081397336209,-0.0609267258932233,-0.0513423068219003,-0.0729127903903348,-0.0117193741590578,-0.0091430145586175,0.119140625,0.1640625,0.099327348443694,0.1098496751965285,0.0058651425046267,0.0990736524363455,0.0062329295360079,0.1095800288476311,0.0160452443353733,0.0111114953162996,0.010814308103022,0.00022090796576,0.0003066061659686,0.0099479150981096,0.0121622506503626,0.0001851341199392,0.0098330788870271,0.012032562667855,0.0089783902191129,0.0990942850094143,0.109740631236491,,,0.0003084525240373,0.0003107570436435,,,0.0003099411323717,0.0003100544075622,0.0003225366881229,0.0003241986967337,0.0004288402225736,0.0004498056375084,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0003073992574154,0.0003073869665124,0.0003152513056923,0.0003159185842376,0.0003430330843308,0.0003480067209755,,,,,,,,
512,0.5,unit_rms,160,v,0.3,4096,0.7914592236484168,-0.0355665665843389,-0.0158622408207969,-0.0303537198808665,-0.0029709231970179,-0.000998770232266,0.1669921875,0.33544921875,0.2923461578029673,0.4143128189170966,0.0139242916240647,0.2919156014540931,0.0174347193218267,0.4138119434210239,0.022138005462466,0.0151657171853387,0.015017116472336,0.0009161872679781,0.0005524222263328,0.0855975094764289,0.1721244458021829,0.0010838938949584,0.0860184194789326,0.1724672731288592,0.01470319951909,0.2925303824958973,0.4154508716310374,,,0.0006141468806326,0.0006968110929292,,,0.0005660690319135,0.0005730592266495,0.0006446951761169,0.0007174831531742,0.0014588783131017,0.0023060412698043,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0005547196297541,0.0005550030810113,0.0005968266802085,0.0006280795347972,0.0007917647014821,0.0009994403423334,,,,,,,,
512,0.5,unit_rms,160,v,0.5,4096,0.7930613004136831,-0.0447766568721662,-0.0048962217195831,-0.0322290337941177,-0.0038555086408565,-0.0002759686950562,0.1171875,0.439697265625,0.4854890973801957,0.9199966268352,0.0249587963791846,0.4846380454982864,0.0365949974390957,0.9190334412851372,0.0363941257960505,0.0254373926094118,0.0241856855866444,0.0030845716802376,0.0015190393542567,0.2356295702411444,0.84914508840302,0.0040797298125063,0.2379460617157747,0.8511355619411916,0.0248202187381139,0.4854204885850777,0.9226824326469796,,,0.001676533702529,0.002268106771524,,,0.0015609167894439,0.0016085902587619,0.0017862349810613,0.0022965521138473,0.004061263742642,0.0100474498993889,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H160,0.001526647866008,0.0015280945218592,0.0016499820028172,0.0018677611776567,0.002200304316787,0.0036629941904777,,,,,,,,
512,0.5,unit_rms,160,v,0.7,4096,0.7917565703974105,-0.0620256063162624,0.000184673453571,-0.0400074313572398,-0.0076291544829771,-7.384680894303162e-05,0.072509765625,0.48876953125,0.680823952294304,2.021569159202045,0.0445303687846632,0.6789059598959284,0.0844100807916561,2.0192513282527216,0.0717362306836548,0.0525434813229708,0.0451302518931697,0.013144543491629,0.0061656847712256,0.4630465582595207,4.097695533069782,0.0182386549469981,0.4748352004316984,4.1091150988359,0.0500072653971983,0.6800317254092079,2.0273060712206643,,,0.0063694547056627,0.0098297580000235,,,0.0062833649791969,0.0065811905023451,0.0067971306476835,0.0098674971260948,0.0115185662202748,0.0471501732272372,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0061912446495355,0.0062044011596782,0.0064938469413391,0.0078151279296605,0.00768210342585,0.0164275313850339,,,,,,,,
512,0.5,unit_rms,160,v,0.9,4096,0.8101637845538789,-0.0852533506736126,-0.012027637018392,-0.0338802659680903,-0.0178019460551013,-0.0003649500512343,0.103271484375,0.32666015625,0.8793879584409297,7.673244965146296,0.0717762799371257,0.8755580098804785,0.3523995780299458,7.662818105192855,0.164048071187608,0.1001033200252159,0.1250079723504313,0.3028583091330006,0.0321711080195541,0.7784604783082614,58.94395735859871,0.3201170463661356,1.065944401343586,59.22055897582322,0.2299294112299321,0.9019768658472458,7.684975243872032,,,0.0320318654349875,0.0839396305145783,,,0.0325271843900623,0.0384968581643079,0.0337038303758845,0.0865212446633449,0.0426992711975344,0.6260219507967122,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0322616736987697,0.0328307820562372,0.0330380918614992,0.0566135703597865,0.0354998009248106,0.1817094913221808,,,,,,,,
512,0.5,unit_rms,192,v,0.1,4096,0.3945567120463238,-0.0435582696146086,-0.0344446158835527,-0.0578055216282429,-0.0072008122309248,-0.0053186598147758,0.16162109375,0.235595703125,0.0983314379991497,0.1093029908352036,0.0052003969970506,0.0981500286106893,0.0060695107087553,0.109070662598242,0.0144751381236574,0.010415576776662,0.0092175461292072,0.0002188644433009,0.0002461890849434,0.0097845557731943,0.0120772469128951,0.0001422186478685,0.0096746415601955,0.0119408960838427,0.0072476779343446,0.0982673379457992,0.1093231312315765,,,0.0002506768021723,0.0002530877150466,,,0.0002485648397421,0.0002486735011242,0.0002591238393057,0.0002608182762742,0.0003570589857435,0.0003786723551364,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0002466985485507,0.0002466832525676,0.0002528764243234,0.0002535498982987,0.0002774261595321,0.0002825309678131,,,,,,,,
512,0.5,unit_rms,192,v,0.3,4096,0.7171037914959015,-0.0272453328007808,-0.0138066689767386,-0.0265505259608249,-0.0020695209438094,-0.0007823228196901,0.22412109375,0.35009765625,0.2880640789226163,0.4111902018266846,0.0130687519831944,0.2876705393573502,0.0179295419029728,0.4106614643533248,0.0198342808425877,0.0140760475815842,0.0129119665523376,0.0009212271599103,0.0004462447775805,0.0831700242833903,0.1695554804791754,0.0010116397051049,0.0835663096604548,0.1698784261097898,0.0121914247882841,0.2882463919813745,0.4122542648256058,,,0.0005106398524112,0.0005906645517832,,,0.0004580074957631,0.0004658554683381,0.0005313745417456,0.000606702759196,0.0013114961853943,0.0021667405482332,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H192,0.00044802913661,0.0004485710758572,0.0004863840859954,0.0005193414626347,0.0006711970808446,0.0008830513029849,,,,,,,,
512,0.5,unit_rms,192,v,0.5,4096,0.733176127585466,-0.0425604039119722,-0.0070224576042431,-0.0304433854581632,-0.0034074071525558,-0.0003523902617788,0.128173828125,0.420654296875,0.4790558223903645,0.9044360632979078,0.0247028713262196,0.4782177813176531,0.0378146632752205,0.903364307465381,0.0338477186110139,0.0246263444412377,0.021414564278757,0.0032124915231674,0.0013129236713904,0.2294853283601696,0.8208051995316055,0.0040776159049418,0.2319401046224811,0.8229403890582034,0.0213570439892691,0.4789332908621873,0.9068935359682656,,,0.0014725186992805,0.0020334082069979,,,0.0013516232902937,0.0014007935369235,0.0015668694742529,0.0020685803205253,0.0037676241992699,0.0095723288865201,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0013197089126677,0.0013220629790939,0.0014362718946223,0.0016526790746667,0.0019659116174892,0.0033924299843874,,,,,,,,
512,0.5,unit_rms,192,v,0.7,4096,0.7556761908927001,-0.0560998365835434,-0.0014138746928944,-0.034403265344002,-0.0067147721561973,-0.0001369093247018,0.097412109375,0.471923828125,0.670903485515737,1.9586166119552215,0.042044956505876,0.6691507148789242,0.0856817152978237,1.9561567321943585,0.0675968159630429,0.0507285756161266,0.0411197065232045,0.0127577053309053,0.005503576689783,0.450016173068434,3.846122177841608,0.0173041012786825,0.4617212120065233,3.857265635975637,0.0453777969171369,0.6703784345882013,1.9642427636135835,,,0.0057265330785867,0.008928730839159,,,0.005609497350413,0.0058985376530387,0.006091697870076,0.00899347811702,0.0106181716307673,0.0440284675851216,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0055258903046109,0.005541389323497,0.0058055377588175,0.0070618381182612,0.006934377414808,0.0151617773151429,,,,,,,,
512,0.5,unit_rms,192,v,0.9,4096,0.7798359132721089,-0.0748629257819826,-0.0136987773281708,-0.0286341589292519,-0.0156019012112146,-0.0003901283852827,0.1376953125,0.324462890625,0.8682178506569471,7.416076540481299,0.069368181648862,0.8645280896598706,0.3435053138582589,7.40583702782169,0.1585385875623615,0.0981958127674715,0.1196575780295461,0.3018275402485528,0.0304857078904774,0.7611340641451534,55.06419449113309,0.319685984921648,1.0493107416114071,55.338134796358645,0.2293013556845835,0.8930591238458874,7.428399786120281,,,0.0304442360340999,0.0787624649829012,,,0.0308014001332139,0.0364241693483791,0.0318855873020993,0.0813471631327047,0.0404346690907004,0.5855614276515553,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0305645674645802,0.0311106339061097,0.0312680266454208,0.0533779877669076,0.033573511194902,0.1703315956019651,,,,,,,,
512,0.5,unit_rms,224,v,0.1,4096,0.3631363707645505,-0.0425729716407543,-0.0390157594013755,-0.0540426488831324,-0.0074427296298185,-0.0061019852450866,0.16943359375,0.20703125,0.0972610529624944,0.1090421892986341,0.0052805390691936,0.0970622160530183,0.005622946600047,0.1088318799593253,0.0150200403550115,0.0107387505523135,0.0097421376257216,0.0002240836732949,0.0002598361469847,0.009586793217295,0.0120152335332477,0.0001372968588568,0.0094693979860949,0.0118873007706952,0.0068840019941944,0.0971976389591873,0.1090685810850118,,,0.000264072964673,0.0002661312266898,,,0.0002622118035517,0.000262498843802,0.0002726450129122,0.0002749658190497,0.0003688211368952,0.0003935868753437,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0002603499762559,0.0002603850000273,0.0002664814256663,0.0002675420674727,0.0002906540820335,0.0002969549100697,,,,,,,,
512,0.5,unit_rms,224,v,0.3,4096,0.6166013918773388,-0.0294555142796473,-0.0130688275137919,-0.0267559109931956,-0.0024205072391676,-0.0007962753164201,0.20703125,0.361083984375,0.2826293027355859,0.4065553650361835,0.0133584348726838,0.2822050131871947,0.0165477259294206,0.4060957735855481,0.0206197289666079,0.015129535032841,0.0129286642555825,0.0009025659214394,0.0004800323009179,0.0800624079784029,0.1658388175528671,0.0010244119067284,0.0804807310687465,0.1661827478274062,0.0118636228642117,0.282744745745731,0.4077027673265547,,,0.0005403360533513,0.0006210681408447,,,0.0004919196080157,0.0004992709050348,0.000563677049401,0.000637123935963,0.00131864790103,0.0021630558083245,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0004819190932074,0.0004823257288899,0.0005198011899363,0.0005516347827398,0.0006994116169032,0.0009074780861837,,,,,,,,
512,0.5,unit_rms,224,v,0.5,4096,0.6755313380199368,-0.039510397919388,-0.0081862555296642,-0.0277971634509004,-0.0031927932527461,-0.0003731531204329,0.1396484375,0.40771484375,0.4706327931053238,0.8818980276118964,0.0239249996716139,0.4698318584778462,0.037121059670369,0.8808526823850116,0.0333829367532416,0.0240413255329698,0.0213890336349322,0.003204829883066,0.001284745246215,0.2215984010254033,0.7803886197216343,0.0039872133800358,0.2240347601800749,0.782431168408948,0.0209729102584788,0.4706061707256594,0.8844012680056039,,,0.0014415920032249,0.0019689802953308,,,0.0013211580154575,0.0013685415397191,0.001527026077241,0.0020039460796965,0.0036445109951728,0.0091398881671693,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0012910125899328,0.0012935107184652,0.0014019182951301,0.0016082751486834,0.0019102842144747,0.0032631000181311,,,,,,,,
512,0.5,unit_rms,224,v,0.7,4096,0.7240069887629943,-0.0494013463712388,-0.0049720382096553,-0.0289100647499997,-0.0054098646012937,-0.0002544466518517,0.12353515625,0.4306640625,0.6601602504379116,1.9006428229331505,0.0390692569121,0.658625858151936,0.0871174195464163,1.8980209986038967,0.0628739427065738,0.0466147537801049,0.0385489351560863,0.0126501067105948,0.0047077294352391,0.4362746848564711,3.621002531377599,0.0161932709655303,0.4477082184603205,3.63208180089714,0.0423670892155314,0.6598920810502023,1.905504463473335,,,0.0049583132464618,0.0079084067318717,,,0.0047987227803076,0.0050880969504021,0.0052424914468502,0.0080197219317597,0.0095443925009703,0.041074756733451,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0047258650774324,0.0047458585470181,0.0049769767955893,0.0061920944376652,0.0060353027799067,0.013845867443706,,,,,,,,
512,0.5,unit_rms,224,v,0.9,4096,0.7487789091974264,-0.0703123174444257,-0.0131088997130222,-0.0276103159555862,-0.0143974323410536,-0.0003733940813733,0.144287109375,0.324951171875,0.8538159512536367,7.141987637616694,0.0665626169760003,0.8504049455805216,0.3406692964083504,7.131520286900923,0.1545653025514184,0.0947541573060846,0.1174226963785258,0.2972656080736442,0.0287150924729644,0.7373202892777044,51.07836461812258,0.3201099842124222,1.0250719922187272,51.35428831446916,0.2283257000517551,0.8808226346009178,7.1540980455465615,,,0.0287337155143063,0.0735490927909268,,,0.0290008370942871,0.0342055517122616,0.0300102549009579,0.0758391591516556,0.0381414671073798,0.5434100603379193,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0287854883958402,0.0292893861347351,0.0294325579087626,0.0499135740083147,0.031603577577755,0.1583430287791998,,,,,,,,
