D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.005381284620641703,0.0027009806147340228,0.0,0.0,0.25,0.008637550483419798,0.08577880417044564,0.0002864599227904857,0.0,-0.0043908348307013685,1.0,1.0,0.0,0.0
512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,4,-0.0005356220325787482,0.00023700981312402598,1.0,0.0,0.0,-0.0003034218160827967,-0.008539508461244405,-2.440810203554123e-05,1.0,0.0006281249225139549,0.0,1.0,1.0,0.0
512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.0014203106427149743,0.0006968134210746459,1.0,0.0,0.0,-0.0008150182056750957,-0.022554057899126123,-6.353855133057522e-05,1.0,0.001973215490579605,0.0,1.0,1.0,0.0
512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,4,-0.003726899613462802,0.0023755383526380836,1.0,0.0,0.0,-0.0008530425496188973,-0.058925050183429195,-0.0001620054244995051,0.75,0.00879890471696853,0.0,0.0,0.0,0.0
512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,4,0.0002994334112595247,6.652914569354178e-05,0.0,0.0,0.5,0.0003908383074032046,0.004982788565827678,2.712011337265229e-06,0.25,0.00022598169744013005,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,4,0.000961443678117924,0.00015831791313287557,0.0,0.0,0.5,0.0011966839230860005,0.015927009014671978,9.894371032698603e-06,0.0,0.0006829127669334308,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,4,0.003831109039218251,0.0007881546197348226,0.0,0.0,1.0,0.004816689098349605,0.0633674887924599,5.495548248287499e-05,0.0,0.0024306103587150574,0.0,1.0,0.0,0.0
512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,4,-0.0003320879701811507,3.580858117435689e-05,1.0,0.5,0.0,-0.000295962198189198,-0.005475015339777678,-3.4868717193597968e-06,1.0,-0.0002293605357408697,1.0,1.0,1.0,0.5
512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0010585221042751503,0.00012963949473674975,1.0,0.5,0.0,-0.000920599014613499,-0.017437293071092513,-1.1920928955086351e-05,1.0,-0.0006990768015384674,1.0,1.0,1.0,0.5
512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,4,-0.003650536832598677,0.0003713512995714264,1.0,1.0,0.0,-0.003285734689672609,-0.06029287260857988,-4.13954257964922e-05,1.0,-0.0022318027913570456,1.0,1.0,1.0,1.0
512,0.5,96,v,xeps_g0p003,xeps,0.003,extrapolation,4,6.939317409794879e-05,8.289897084837357e-05,0.25,0.0,0.0,0.00014202742211599784,0.0011962631404104085,4.55975532532855e-06,0.25,-0.0001250738278031245,1.0,1.0,0.25,0.0
512,0.5,96,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.000268282420450551,0.0002865914881814169,0.25,0.0,0.0,0.0005784619804966029,0.004540386709913441,2.130866050721841e-05,0.25,-0.0004084911197424247,1.0,1.0,0.25,0.0
512,0.5,96,v,xeps_g0p02,xeps,0.02,extrapolation,4,0.0005433851619360518,0.000606553230196058,0.25,0.0,0.0,0.0011963871966229056,0.009118568266189092,4.196166992188302e-05,0.25,-0.0007864204235375257,1.0,1.0,0.25,0.0
512,0.5,96,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0008076497207094753,0.0010014069966680773,0.25,0.0,0.0,0.0018862862014615012,0.013244041253525185,6.344914436342056e-05,0.25,-0.0011360268108546751,1.0,1.0,0.25,0.0
512,0.5,96,v,xeps_g0p05,xeps,0.05,extrapolation,4,0.0013255983050293237,0.0016656092253854637,0.25,0.0,0.0,0.0032365623895482948,0.021315634276086015,0.00010702013969421734,0.25,-0.001803013030439624,1.0,1.0,0.25,0.0
512,0.5,96,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.003453956071194175,0.003791145567695818,0.0,0.0,0.0,0.007390778620720503,0.0584361354412925,0.00026828050613402534,0.0,-0.0032852771691978247,1.0,1.0,0.0,0.0
512,0.5,96,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.0006502736715822497,0.0006776116168918221,1.0,0.0,0.0,-0.00010224793026900048,-0.010665259698439566,-5.0544738769521655e-05,0.75,0.0013000471517443518,0.0,1.0,0.75,0.0
512,0.5,96,v,xv_g0p003,xv,0.003,extrapolation,4,0.00010170411980690158,1.6636613513495582e-05,0.0,0.0,0.5,0.00012220895703159845,0.0021303859879264198,1.1622905731351876e-06,0.25,3.748945891854892e-05,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_g0p01,xv,0.01,extrapolation,4,0.00032307129374969934,3.251955077954312e-05,0.0,0.0,0.5,0.00035177555660380333,0.006718027610526256,4.6789646148654536e-06,0.0,0.0001249006018042495,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_g0p02,xv,0.02,extrapolation,4,0.0006466719325967756,5.995579325038943e-05,0.0,0.0,0.75,0.0007011225459327003,0.013467741059476068,9.596347808840384e-06,0.0,0.00026124902069567593,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_g0p03,xv,0.03,extrapolation,4,0.0009810128128715494,0.00011197913784630122,0.0,0.0,0.75,0.001066542821399001,0.020490493229861573,1.591444015504827e-05,0.0,0.0004066210240125743,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_g0p05,xv,0.05,extrapolation,4,0.0016164423938602509,0.00020572254786019187,0.0,0.0,0.5,0.0018009958458137035,0.033807876850782625,2.717971801759146e-05,0.0,0.000687125138938401,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_g0p1,xv,0.1,extrapolation,4,0.0030571633680364987,0.0004632396518839952,0.0,0.0,0.75,0.0036247988283822988,0.06405490074671905,5.373358726500982e-05,0.0,0.0013630073517560768,0.0,1.0,0.0,0.0
512,0.5,96,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0009251785433600241,0.00012518782881329026,1.0,0.5,0.0,-0.000820905831043002,-0.019173065203401896,-1.32620334625268e-05,1.0,-0.00038080988451837366,1.0,1.0,1.0,0.5
512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,4,-1.5317576287227075e-07,6.263510674193326e-05,0.5,0.0,0.0,7.966865294600084e-05,-0.00012141610766980282,2.026557922375004e-06,0.0,-8.237315341832509e-05,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,4,4.1288554483258355e-06,0.00012548431064611233,0.5,0.0,0.0,0.00014897337099600144,-0.00018578193201573834,7.361173629749995e-06,0.0,-0.0002549071796238752,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p02,xeps,0.02,extrapolation,4,5.0443356139250745e-05,0.0002550036846014123,0.75,0.0,0.0,0.00042455659600749984,0.0008287459822642063,1.4871358871450013e-05,0.0,-0.00047884276136757505,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0001717841809105499,0.00039044360748967567,0.5,0.0,0.0,0.000748648003063096,0.003438918682805242,2.503395080565001e-05,0.0,-0.0007029646076262006,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p05,xeps,0.05,extrapolation,4,0.00032876204332355115,0.0008940832427594461,0.25,0.0,0.0,0.0016307518856299025,0.007155047889813443,4.374980926512501e-05,0.0,-0.0011287620291114,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.0009145715974011003,0.00235305959368943,0.25,0.0,0.0,0.002927709590736398,0.02381988936539689,9.822845458984998e-05,0.0,-0.0020539723336696998,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.00024333818324907483,0.0006170066798312487,0.5,0.0,0.0,0.00041508194174599833,-0.004085842560963254,-2.4795532226574982e-05,1.0,0.00093049043789505,0.0,1.0,0.5,0.0
512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,4,7.600370869500009e-05,3.9607565827829315e-05,0.0,0.0,0.0,0.00012039846839879964,0.001551952865877504,1.2218952179249981e-06,0.25,1.9144732505075278e-05,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,4,0.0002478915258836995,0.00012838183749530046,0.0,0.0,0.0,0.0004107180116139017,0.005068819572887628,6.020069122324997e-06,0.0,6.067054346202416e-05,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p02,xv,0.02,extrapolation,4,0.0003722031954004751,0.00016557493810350667,0.0,0.0,0.0,0.0005896649467291015,0.0077265820188129886,3.9339065552e-06,0.5,0.00013871397823094975,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,4,0.0005684514891795486,0.0002288132564910144,0.0,0.0,0.25,0.0008675692354943032,0.011844467381204093,9.059906005900019e-06,0.0,0.000188337638974175,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p05,xv,0.05,extrapolation,4,0.0009801479109401018,0.0004131459875493877,0.0,0.0,0.0,0.0014895800242696045,0.020361446130188476,1.6570091247524997e-05,0.0,0.00033826194703577474,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,4,0.0021113185118805007,0.0007014858474307127,0.0,0.0,0.25,0.0030156448144938036,0.044371810065710005,3.9547681808475014e-05,0.0,0.0008157696574926498,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0006586235892627242,0.0003836104987048816,1.0,0.25,0.0,-0.00017866158644249536,-0.013584901176543568,-1.066923141479997e-05,0.75,-0.00015827221795920027,1.0,1.0,0.75,0.25
512,0.5,160,v,xeps_g0p003,xeps,0.003,extrapolation,4,0.00011850948783302586,0.00014370666833127068,0.0,0.0,0.0,0.0003303177223622014,0.0022888659165136716,7.420778274528503e-06,0.0,-7.649743929505001e-05,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.00042611797740377353,0.0004712796655713075,0.0,0.0,0.25,0.0011133175003342974,0.009040125869626048,2.6404857635494523e-05,0.0,-0.0002103920560330005,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_g0p02,xeps,0.02,extrapolation,4,0.0008420507019474008,0.0010099773922453092,0.0,0.0,0.0,0.002345966048910998,0.016777223079300962,5.424022674562013e-05,0.0,-0.00039927079342302494,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.001276698390381574,0.0015865120447599865,0.0,0.0,0.0,0.0036550831949990967,0.025252640747891242,8.025765419007185e-05,0.0,-0.000573429279029375,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_g0p05,xeps,0.05,extrapolation,4,0.002442806545423549,0.002359030356225256,0.0,0.0,0.0,0.005958594617350994,0.050409045036724554,0.00014191865921020725,0.0,-0.0008751403074711752,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.005924159237518476,0.0038194316133530865,0.0,0.0,0.0,0.011652304015042504,0.12798305011558958,0.00032743811607363886,0.0,-0.001489335903897875,1.0,1.0,0.0,0.0
512,0.5,160,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.0012375303319310995,0.0015843052408799306,1.0,0.25,0.0,-1.679604619400643e-06,-0.024335143808080578,-7.730722427363727e-05,0.75,0.0006858971901238242,0.0,1.0,0.75,0.25
512,0.5,160,v,xv_g0p003,xv,0.003,extrapolation,4,2.4556049818174122e-05,8.09213853408674e-05,0.25,0.0,0.0,0.00013041122256629567,0.0005168296310716913,-5.364418029626998e-07,0.75,1.4680903404949361e-05,0.25,1.0,0.25,0.0
512,0.5,160,v,xv_g0p01,xv,0.01,extrapolation,4,0.00010655987314495043,0.00024098147843884272,0.25,0.0,0.0,0.0004404895541497006,0.002194190548625241,-8.940696716231344e-08,0.5,6.396742537617423e-05,0.0,1.0,0.25,0.0
512,0.5,160,v,xv_g0p02,xv,0.02,extrapolation,4,0.0002585575771993998,0.00047374369176322623,0.25,0.0,0.25,0.000877174761926898,0.005787987569235348,1.3113021850650448e-06,0.5,0.00015565287321804913,0.0,1.0,0.25,0.0
512,0.5,160,v,xv_g0p03,xv,0.03,extrapolation,4,0.00039706265609584963,0.0006740780296837179,0.25,0.0,0.25,0.0012820567799224983,0.008919500425522614,3.3676624297919927e-06,0.5,0.00024415645748375025,0.0,1.0,0.25,0.0
512,0.5,160,v,xv_g0p05,xv,0.05,extrapolation,4,0.0007449335061277011,0.0011277634313611935,0.25,0.0,0.25,0.002263889984768702,0.016607143064723495,6.586313247697849e-06,0.5,0.00043712044134734847,0.0,1.0,0.25,0.0
512,0.5,160,v,xv_g0p1,xv,0.1,extrapolation,4,0.0018447639154058502,0.002383334983567291,0.25,0.0,0.25,0.005255193114432892,0.03941127204514175,2.6822090148928505e-05,0.5,0.0010270895436406248,0.0,1.0,0.25,0.0
512,0.5,160,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.000323383274104575,0.0007779985070714391,0.75,0.25,0.0,0.0005368933277962035,-0.0067861080807481156,-2.9802322387971445e-07,0.5,-0.00019057607278227546,1.0,1.0,0.5,0.25
512,0.5,192,v,xeps_g0p003,xeps,0.003,extrapolation,4,0.00012629067366962468,0.00014225500974201133,0.25,0.0,0.0,0.0002618785718747005,0.0032653321737835528,7.212162017801964e-06,0.0,-3.5366741940374806e-05,1.0,1.0,0.0,0.0
512,0.5,192,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.0003774438957085489,0.0006137993448841756,0.5,0.0,0.0,0.0009694443658102986,0.009099938452474088,2.2470951080313097e-05,0.0,-0.0001356920693069254,1.0,1.0,0.0,0.0
512,0.5,192,v,xeps_g0p02,xeps,0.02,extrapolation,4,0.0006896107380838495,0.0012501494511627245,0.5,0.0,0.0,0.0017595654874014988,0.016214736916526862,4.5180320739726964e-05,0.0,-0.0003234699834138003,1.0,1.0,0.0,0.0
512,0.5,192,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0011940442794784742,0.0017970930194404209,0.25,0.0,0.0,0.002825228699215504,0.029358796465066672,7.125735282894923e-05,0.25,-0.00045880465768275,1.0,1.0,0.25,0.0
512,0.5,192,v,xeps_g0p05,xeps,0.05,extrapolation,4,0.0025580554005815255,0.003154500275546729,0.25,0.0,0.25,0.005678499816010298,0.06657863058454913,0.00013518333435053203,0.0,-0.0007091958541423,1.0,1.0,0.0,0.0
512,0.5,192,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.006949274873170577,0.005777841733917385,0.25,0.0,0.0,0.012956204863578603,0.19884044354215807,0.00031614303588864824,0.0,-0.0011975129600614001,1.0,1.0,0.0,0.0
512,0.5,192,v,xeps_gm0p03,xeps,-0.03,interpolation,4,-0.0006590171648261246,0.0014249450735533483,0.5,0.0,0.0,0.0007731089083691939,-0.014481856330276072,-5.835294723511835e-05,0.75,0.0006675710901618247,0.0,1.0,0.5,0.0
512,0.5,192,v,xv_g0p003,xv,0.003,extrapolation,4,5.883674842042594e-05,4.8268286189607975e-05,0.0,0.0,0.0,0.00010089502767510194,0.0016014101617122245,1.400709152199606e-06,0.5,1.5476252883699602e-05,0.0,1.0,0.0,0.0
512,0.5,192,v,xv_g0p01,xv,0.01,extrapolation,4,0.00018126730738539983,0.0001708760497154844,0.25,0.0,0.0,0.0003343465793992986,0.004914457998818317,5.215406417833795e-06,0.25,4.01148572564498e-05,0.25,1.0,0.25,0.0
512,0.5,192,v,xv_g0p02,xv,0.02,extrapolation,4,0.0003645582295485495,0.0002737574718775449,0.0,0.0,0.0,0.0006533451134003998,0.009848519181967275,1.0073184967022659e-05,0.25,8.311332203449987e-05,0.25,1.0,0.0,0.0
512,0.5,192,v,xv_g0p03,xv,0.03,extrapolation,4,0.0006004997251819492,0.00035686478763606876,0.0,0.0,0.0,0.0009568666855604979,0.016514850381427137,1.4781951904271095e-05,0.25,0.00015274365432562482,0.0,1.0,0.0,0.0
512,0.5,192,v,xv_g0p05,xv,0.05,extrapolation,4,0.0011745715933092482,0.0005714509663991162,0.0,0.0,0.0,0.0017346691094800998,0.032798025433689426,2.884864807124922e-05,0.25,0.00025360379368069954,0.0,1.0,0.0,0.0
512,0.5,192,v,xv_g0p1,xv,0.1,extrapolation,4,0.002673448618451874,0.0010494054412489638,0.0,0.0,0.0,0.003661128483078799,0.07543398971253229,6.759166717526017e-05,0.0,0.0005967027973384255,0.0,1.0,0.0,0.0
512,0.5,192,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0006415644371576008,0.0003895687523181108,1.0,0.0,0.0,-0.00028003732041680107,-0.017570611588899776,-1.5854835510297257e-05,0.75,-8.874689228830033e-05,1.0,1.0,0.75,0.0
512,0.5,224,v,xeps_g0p003,xeps,0.003,extrapolation,4,-5.549965667282428e-05,0.000219956740539195,0.5,0.0,0.0,0.000130111090665002,-0.0020945561179328,9.23871994018359e-07,0.25,-3.319815732537486e-05,1.0,1.0,0.25,0.0
512,0.5,224,v,xeps_g0p01,xeps,0.01,extrapolation,4,-0.00011764857267854926,0.0006378967537148632,0.5,0.0,0.0,0.0005145768868907025,-0.004560615808612195,6.020069122311129e-06,0.25,-0.00012478721328080004,1.0,1.0,0.25,0.0
512,0.5,224,v,xeps_g0p02,xeps,0.02,extrapolation,4,-3.2109523725650305e-05,0.0011877084247965272,0.5,0.0,0.0,0.0010468407375298014,-0.002119654180758157,1.6897916793794924e-05,0.25,-0.0002794987522065752,1.0,1.0,0.25,0.0
512,0.5,224,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0004983297166502249,0.0008574366077019108,0.25,0.0,0.0,0.0013544552576918029,0.016567521970634824,3.832578659054785e-05,0.0,-0.00042404956184325,1.0,1.0,0.0,0.0
512,0.5,224,v,xeps_g0p05,xeps,0.05,extrapolation,4,0.0016336116637350236,0.0008845575865187992,0.0,0.0,0.0,0.002930881134171597,0.05742207560405432,8.416175842281211e-05,0.0,-0.0006166144739836498,1.0,1.0,0.0,0.0
512,0.5,224,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.009968962761465826,0.00987368229703956,0.0,0.0,0.0,0.024614350303636897,0.35352189269173107,0.00035855174064631113,0.0,-0.001169517403468475,1.0,1.0,0.0,0.0
512,0.5,224,v,xeps_gm0p03,xeps,-0.03,interpolation,4,0.00174823149698015,0.0020143958129968456,0.25,0.0,0.0,0.0042712890011103975,0.06205113658417363,2.318620681763965e-05,0.5,0.0005303265061229502,0.0,1.0,0.25,0.0
512,0.5,224,v,xv_g0p003,xv,0.003,extrapolation,4,-7.835391693724637e-06,8.595115862991234e-05,0.5,0.0,0.0,9.131217747989848e-05,-0.0002523755324403132,-2.38418579107817e-07,0.5,7.157213986002352e-07,0.5,1.0,0.5,0.0
512,0.5,224,v,xv_g0p01,xv,0.01,extrapolation,4,1.996108633510029e-05,0.0002403667245348623,0.5,0.0,0.0,0.00025962045640789966,0.0008657785985831667,-2.682209015048839e-07,0.5,4.398636519899798e-06,0.25,1.0,0.5,0.0
512,0.5,224,v,xv_g0p02,xv,0.02,extrapolation,4,2.0908573685275537e-05,0.0005032876175793251,0.5,0.0,0.0,0.0006264515698458997,0.001114068062567669,-2.29477882385547e-06,0.75,3.104959614574996e-05,0.0,1.0,0.5,0.0
512,0.5,224,v,xv_g0p03,xv,0.03,extrapolation,4,3.144695944825009e-05,0.000673984687792602,0.5,0.0,0.0,0.0008720155744324984,0.0016100408409907008,-2.980232238764456e-06,0.75,6.208894774319997e-05,0.0,1.0,0.5,0.0
512,0.5,224,v,xv_g0p05,xv,0.05,extrapolation,4,0.00017685050543457623,0.0010337561847988455,0.25,0.0,0.0,0.0013347447439193,0.007004443950195005,-2.294778823858204e-06,0.5,7.160217501222524e-05,0.25,1.0,0.25,0.0
512,0.5,224,v,xv_g0p1,xv,0.1,extrapolation,4,0.00025279987758102494,0.0024545738089421665,0.25,0.0,0.0,0.0028299442404736974,0.0110203957255946,-9.894371032718557e-06,0.5,0.00030260975472630024,0.0,1.0,0.25,0.0
512,0.5,224,v,xv_gm0p03,xv,-0.03,interpolation,4,0.00016627587120477457,0.0006462462852742532,0.25,0.0,0.0,0.0010673403906415017,0.005100247231552252,7.897615432729292e-06,0.25,-7.558148354249849e-06,0.25,1.0,0.25,0.0
512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.0001791697921075001,0.00026603961099517696,0.25,0.0,0.0,0.0004354054717195001,0.0071405591173644145,1.3709068298392563e-06,0.25,-6.988784298300049e-05,0.75,1.0,0.25,0.0
512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0011517775244632746,0.0008628680636222126,0.0,0.0,0.0,0.002296327355434901,0.04214240380052753,1.5974044799818552e-05,0.25,-0.00024169567041100026,1.0,1.0,0.0,0.0
512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.00789363457030115,0.005815237833327738,0.0,0.0,0.0,0.0161446629422827,0.2823177374325558,0.0001534521579742418,0.0,-0.0007771928794681998,1.0,1.0,0.0,0.0
