seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.035544013565577695,0.00016129016876220703,1.4939064979553223,0.007836531847715378,2.61862236457594e-05,-0.00014351266345788687,0.00028787057719378037
20260808,512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.036072493251554955,0.00017154216766357422,1.4939064979553223,0.007869871333241463,0.0002747829430157045,-0.0005801684295394747,0.0009259690271871387
20260808,512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.03970164179229477,0.0002759695053100586,1.4939064979553223,0.00755546847358346,0.00288987895778762,-0.0024432270278077796,0.006944923319464045
20260808,512,0.5,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.03601056886003511,0.00016808509826660156,1.4939064979553223,0.007840234786272049,0.0002351414090743044,-0.0005552462490227955,0.0007815519320600507
20260808,512,0.5,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.03566612188113299,0.0001627206802368164,1.4939064979553223,0.007856220938265324,6.635078119061548e-05,-0.00022661010438651403,0.0005113896782428989
20260808,512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.03703351041206199,0.00019073486328125,1.4939064979553223,0.008149552159011364,0.0010940444824016316,-0.00109077804146407,0.0028237576283920342
20260808,512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.05561083998806374,0.0007541179656982422,1.4939064979553223,0.0073913573287427425,0.015570608553419787,0.0015058339286424798,0.024753321573814654
20260808,512,0.5,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.036774986715076036,0.00018095970153808594,1.4939064979553223,0.007977733388543129,0.0008187195621494664,-0.0012368988603505395,0.002601227679681926
20260808,512,0.5,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.03602704705600098,0.0001728534698486328,1.4939064979553223,0.008038420230150223,0.00019665455095808354,-0.0006942446878114064,0.0010244077147814514
20260808,512,0.5,unit_rms,256,v,xv_g0p3,xv,0.3,0.04029379399962238,0.0002728700637817383,1.4939064979553223,0.008816035464406013,0.0026322422456449323,-0.002235678356017151,0.00724267651062226
20260808,512,0.5,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.12299349972454679,0.0046923160552978516,1.4939064979553223,0.006913190241903067,0.07623913090618392,0.05587086620077986,0.09471740710027152
20260808,512,0.5,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.03960113442708386,0.00024330615997314453,1.4939064979553223,0.008260088041424751,0.0024524635106639866,-0.002134696772673218,0.006188737990963848
20260808,512,0.5,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.03681000384343948,0.00020515918731689453,1.4939064979553223,0.008465060964226723,0.0007089039897127938,-0.0009009992745660186,0.002518855112316263
20260808,512,0.5,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.033622707467139294,0.0001322031021118164,1.4939064979553223,0.031067578122019768,-0.0009951404229633929,-0.0027069449976590016,0.0012716182364644031
20260808,512,0.5,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.034674386640964866,0.0001437664031982422,1.4939064979553223,0.012829911895096302,-0.0004537448521530344,-0.0011429871972729482,0.00045662379665691006
20260808,512,0.5,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03714350126295558,0.00018084049224853516,1.4939064979553223,0.012748833745718002,0.0009114882524880782,-0.0006892550029203466,0.001930807832976833
20260808,512,0.5,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.044708705808028305,0.0002770423889160156,1.4939064979553223,0.01472544390708208,0.0060766923222870615,0.00016237248539858096,0.010078605160187572
