D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,seed,setting_path
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.0234524204356601,-0.000176191329956,0.0087900925427675,7.352180942886293e-05,-0.0001313402442515,0.0003691932423977,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0238872607346782,-0.0001729726791381,0.0087750079110264,-0.000317257308719,-0.0011753055725198,0.0007740282281676,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.0235478804065729,-0.000182032585144,0.0088714193552732,0.0001592429761792,-0.0005952476884807,0.0008614304580581,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.0257481837657284,-0.0001592636108398,0.0084540275856852,-0.0003554358130442,-0.003684008243016,0.0036681270120498,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.023863142448942,-0.0001897811889648,0.009158925153315,0.0006119115814961,-0.0014488143453141,0.0026915303371549,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.039596510365062,4.100799560546875e-05,0.0076437499374151,0.0044529317265401,-0.0053991986068891,0.0157942534013304,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,x,x,0.0,0.0362985216018862,0.0001420974731445,0.014778159558773,0.0,0.0,0.0,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,v,v,0.0,0.0584065277033943,0.0012496709823608,0.8991166353225708,0.0171001172007586,-0.0035876905706676,0.0308810227656698,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,eps,eps,0.0,1.5258235435765517,0.1932518482208252,37.38365936279297,1.475141715755256,1.4363846528035622,1.5305451822264402,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.0548352307664965,0.0008363723754882,0.0093977805227041,0.0178682755121557,0.0016902282052431,0.0329148215166184,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0359555342432609,0.0001511573791503,0.0149984406307339,-0.0003593527701529,-0.0022752629415748,0.0015657478144725,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0389151524637209,0.0003317594528198,0.0168264266103506,-0.003612878292071,-0.0118047017805772,0.0047471510957268,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.0359234655484076,0.0001428127288818,0.014713205397129,-0.0001926986294296,-0.0007651414801875,0.0004439989456468,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.0368054471681768,0.0001832246780395,0.0152019802480936,-0.0022105573857531,-0.0042682087862244,0.0012938177924467,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.036213603750666,0.0001428127288818,0.0147638320922851,-5.758113766895681e-05,-0.0002521008259802,0.000226091772087,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.0363466324653395,0.0001485347747802,0.01493501663208,-0.0008539095487705,-0.0016621290753746,0.0003198435128489,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.0363774488412772,0.000142216682434,0.0147885205224156,8.41543624385932e-05,-9.378109510712312e-05,0.0002527981442173,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0361569667228442,0.0001347064971923,0.0146511485800147,0.0005111901118425,-0.0004513108836595,0.0011497978086476,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.0365468458874247,0.0001416206359863,0.0148341879248619,7.01106825004915e-05,-0.0006234186070143,0.0007802565599989,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.0365028201968008,0.0001368522644042,0.014511932618916,0.0022211776341216,-0.0004769404473573,0.0040169826177583,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.0373244868078978,0.0001435279846191,0.0152018126100301,0.0004840353146507,-0.001417481976879,0.0030099637630514,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.042322760527557,0.0002453327178955,0.0142834037542343,0.0100532267943573,-1.8961246764825733e-05,0.0167140155107839,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,x,x,0.0,0.0295253069835587,-0.0001477003097534,0.0090164327993988,0.0,0.0,0.0,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,v,v,0.0,0.0457474750555712,0.000633955001831,0.8993268013000488,0.0197750784341665,-0.001320500202973,0.0355490943885778,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,eps,eps,0.0,1.461316841006819,0.183005690574646,37.475852966308594,1.4227258502973013,1.3880951499754337,1.4567673304023678,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.0531522406243061,0.0006200075149536,0.011681261472404,0.0287966042111499,0.006843743405721,0.0417869994555561,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0287488620624032,-0.0001415014266967,0.0094558894634246,0.0004391586528352,-0.0030582989818297,0.00349302333405,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0299976899678949,-0.0001410245895385,0.0124447783455252,-0.0001788526266548,-0.0054707594985224,0.0054925940024944,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.0292655675369635,-0.0001486539840698,0.0090133668854832,0.0001753976570561,-0.0009910353724541,0.0012660916190559,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.0290033693392617,-0.0001643896102905,0.0094683207571506,-0.00043062564555,-0.0017836323900619,0.0011322862828793,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.0294456200546247,-0.0001490116119384,0.0090095233172178,5.666037045114515e-05,-0.000385148719762,0.000427120764668,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.0292650723759534,-0.0001569986343383,0.0091171273961663,-0.0001386770726503,-0.0007378329379421,0.0004750308096433,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.0296441933411613,-0.0001484155654907,0.0090324627235531,8.929545529113362e-06,-0.0002408658157387,0.000319936917349,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0298811737122684,-0.0001412630081176,0.0089349960908293,0.0002669415225598,-0.0001758650142251,0.0006380417822256,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.029906613048073,-0.0001481771469116,0.0091408491134643,0.0001047692464557,-0.0009617569786487,0.0012034776815093,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.0306355284577449,-0.0001187324523925,0.0088127562776207,0.0008022006167222,-0.0006041152651003,0.0019740147693764,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.0305708199714962,-0.0001392364501953,0.0093179335817694,0.0001323553007556,-0.0022365332707267,0.0028286815477913,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.0320470438738239,-3.7550926208496094e-05,0.0080195907503366,0.0020848487080078,-0.0027143346921228,0.005613129468126,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,x,x,0.0,0.0363302996555544,2.1457672119140625e-05,0.0117404162883758,0.0,0.0,0.0,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,v,v,0.0,0.0461398664519759,0.000828742980957,0.899286150932312,0.0134996403968607,-0.0032842181249113,0.0297273369623269,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4899800509658223,0.1869022846221923,37.40083312988281,1.4413929232557126,1.4046586030622703,1.4747194499390637,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.0627072944539932,0.0014731884002685,0.0057158106938004,0.0273265437773226,-0.0003661366578587,0.0484025646384698,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0352547719535062,1.0967254638671877e-05,0.011754447594285,-0.0008458082724714,-0.0031060090586214,0.0015024248341261,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0415313904034037,0.0002977848052978,0.01400753762573,0.0020066303894607,-0.0117725966037186,0.0153961133325292,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.0358706561427017,1.3947486877441406e-05,0.011615552008152,-0.0003711466079366,-0.0009942636024633,0.0001689195864185,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.0359704780485697,2.2530555725097656e-05,0.0120976036414504,-0.0006437756428233,-0.0045423631491816,0.0027205716006621,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.0361854550311077,1.883506774902344e-05,0.0116848628968,-0.0001190643031077,-0.0003227585852164,5.417988176673218e-05,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.0361801341433339,2.193450927734375e-05,0.0119051840156316,-0.0003264634904076,-0.0016492079652369,0.0007516292129725,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.0364444229691081,2.443790435791016e-05,0.0118319485336542,8.636912056721413e-05,-0.0001354830808635,0.0002801966382969,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0363972678752804,2.157688140869141e-05,0.0116493655368685,0.0003640891648743,-0.0007648646048555,0.0012762635267225,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.0366640072232838,3.218650817871094e-05,0.0119599355384707,0.0001737830892209,-0.0007123042194623,0.0008960004768388,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.0373265755548402,4.124641418457031e-05,0.0115445759147405,0.0017072816797768,-0.0019630713954702,0.004351123033791,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.0382026112799566,5.674362182617188e-05,0.0125035447999835,0.0014771302364754,-0.0009427615828199,0.003635591398686,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.0432142021419499,0.0002036094665527,0.0112345553934574,0.006750397768622,-0.0023689214318092,0.0159742135824307,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
