seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.051479182712168406,4.2438507080078125e-05,1.4680702686309814,0.00024586610379628837,6.785777999209715e-05,-0.0009651144786196337,0.0012457829056694992
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05127305143584283,5.7697296142578125e-05,1.4680702686309814,0.0006550843827426434,-6.0613834521156196e-05,-0.00027520729278270246,0.0001133470292807587
20260807,512,0.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.05133188582260098,5.0187110900878906e-05,1.4680702686309814,0.0003142500063404441,-1.1407598343021464e-05,-0.0003084561763722959,0.00032440157006914053
20260807,512,0.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.051362120864191244,1.8358230590820312e-05,1.4680702686309814,0.000327679532347247,-0.00018040114505564218,-0.0024548116526012403,0.002047655507801059
20260807,512,0.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05134752442225747,5.030632019042969e-05,1.4680702686309814,0.0002453640045132488,1.020452229925542e-05,-0.00033782159106604813,0.0004096898612850612
20260807,512,0.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05129821909658166,5.793571472167969e-05,1.4680702686309814,0.0003140602493658662,-2.0300736339156355e-05,-9.072697213934056e-05,3.7054609664169715e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.05130848262426238,5.793571472167969e-05,1.4680702686309814,0.00025205034762620926,5.3927662377891565e-06,-9.651038149470388e-05,9.509165052461778e-05
20260807,512,0.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.05142996569031648,7.641315460205078e-05,1.4680702686309814,0.00025280509726144373,0.00014143418066661688,-0.0005596968920431232,0.0008008310614050062
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.05130464443474982,5.829334259033203e-05,1.4680702686309814,0.000245038972934708,-5.897661879528809e-07,-0.00012167034104168719,0.00010447848024317804
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.05131552798959686,5.745887756347656e-05,1.4680702686309814,0.00025212293257936835,6.100821528006242e-06,-1.0967787144556401e-05,2.702886661002968e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.051307226058136285,6.4849853515625e-05,1.4680702686309814,0.00030909007182344794,2.1572106531738132e-05,-0.0003201947359441168,0.00032164609101627235
20260807,512,0.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.05193978447983201,0.0001291036605834961,1.4680702686309814,0.00031411906820721924,0.0006203888233450975,-0.001760989927439726,0.002775041067858885
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.05129598567049281,6.461143493652344e-05,1.4680702686309814,0.0002448644081596285,2.54810758744832e-06,-0.0004031818444306414,0.00035386644440474195
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.05132515219297974,5.841255187988281e-05,1.4680702686309814,0.00030928358319215477,2.0370685657670472e-05,-3.6333418221274824e-05,8.97699174108434e-05
20260807,512,0.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.05134884188712209,8.153915405273438e-05,1.4680702686309814,0.0005808199057355523,9.582304554500202e-05,-0.0009479107765548951,0.0010036001295557154
20260807,512,0.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.05503733189187966,0.00036084651947021484,1.4680702686309814,0.0005783947999589145,0.0030341627851192,-0.004232449945182308,0.008996128176632614
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.051328962716515804,8.046627044677734e-05,1.4680702686309814,0.00024436661624349654,4.6993615478285595e-05,-0.0011885269640981477,0.0011091656458337863
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.051353752566580785,5.698204040527344e-05,1.4680702686309814,0.0005811233422718942,6.133602354427537e-05,-0.00010698510359741231,0.00026655436764014506
20260807,512,0.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.05205161865926345,0.00015628337860107422,1.4680702686309814,0.0015133569249883294,0.0006989377901200128,-0.002958884463627015,0.003786204349960697
20260807,512,0.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.07722808666248238,0.0019747018814086914,1.4680702686309814,0.0012669987045228481,0.02029210734833007,-0.0008400751841322078,0.03519473023065234
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.05216337995479671,0.00017082691192626953,1.4680702686309814,0.00024263086379505694,0.0006422515068395702,-0.003663322300634198,0.004246000610658046
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.05146474005652027,5.626678466796875e-05,1.4680702686309814,0.001513737952336669,0.0002063651021169282,-0.0003334446909454496,0.0008572461965209897
20260807,512,0.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.059069745053627665,0.0006086826324462891,1.4680702686309814,0.003147358540445566,0.005623368372593721,-0.0060958358321691105,0.014891535252636387
20260807,512,0.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.15750787123577614,0.011343717575073242,1.4680702686309814,0.0015456309774890542,0.09186124882417544,0.05276911334285267,0.11569185506921208
20260807,512,0.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.06102404233838795,0.0007568597793579102,1.4680702686309814,0.00023761598276905715,0.00656654680468717,-0.007679743185826095,0.01726397330902991
20260807,512,0.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.05183759813589403,5.9723854064941406e-05,1.4680702686309814,0.0031478458549827337,0.000620911966756893,-0.0008291244999926693,0.0023269369238230254
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.06185416813519412,0.0006048679351806641,1.4680702686309814,0.029980719089508057,0.0040741421024690265,-0.0076106205291629845,0.01669467664409545
20260807,512,0.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.05294319964279553,0.00012445449829101562,1.4680702686309814,0.009986684657633305,-0.0006587645947454154,-0.005798390430516912,0.0054068659605076095
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.06222303546039796,0.000722050666809082,1.4680702686309814,0.009916885755956173,0.010633503320450035,0.0031503238485157234,0.017527470998635965
20260807,512,0.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.22034743842916352,0.02311420440673828,1.4680702686309814,0.024123020470142365,0.16335540638348042,0.14077220829198445,0.18268528007550905
