seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.03697725945837719,0.0002143383026123047,1.4742536544799805,0.009631064720451832,-5.6925610150840024e-05,-0.0008292701208098814,0.0002835715892864847
20260809,512,1.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.03605766785636562,0.00018548965454101562,1.4742536544799805,0.009617356583476067,-0.00035232035509372503,-0.0021477169853886978,0.000919302552555373
20260809,512,1.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.03823127288146947,0.0002732276916503906,1.4742536544799805,0.009389442391693592,0.0006214474199372403,-0.004388635498915682,0.006673764742689456
20260809,512,1.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.036597611698965166,0.0002048015594482422,1.4742536544799805,0.009607534855604172,-0.00018040268121275986,-0.0012793838075409794,0.000497171548128777
20260809,512,1.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.03647118542280414,0.00020074844360351562,1.4742536544799805,0.009632263332605362,-0.0002912169281077719,-0.0015616445117271403,0.0006898424087530019
20260809,512,1.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.035815667884093315,0.00017952919006347656,1.4742536544799805,0.009751494973897934,-0.00032975930460400776,-0.0034064124073531266,0.002073920937168955
20260809,512,1.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.05391988438097749,0.0007963180541992188,1.4742536544799805,0.008944135159254074,0.010304502101046019,-0.009910948094593362,0.028608104064558684
20260809,512,1.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.03624704161996851,0.00018799304962158203,1.4742536544799805,0.0096677141264081,-0.00037649753141544203,-0.002661569566865432,0.0008938819996209644
20260809,512,1.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.0358387040184083,0.00018584728240966797,1.4742536544799805,0.009711278602480888,-0.00033717798824917924,-0.0024944658783496955,0.0016883627146909446
20260809,512,1.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.03528261872582523,0.00017499923706054688,1.4742536544799805,0.010536274872720242,-0.0005027324589486372,-0.005762006305024106,0.003831847423590654
20260809,512,1.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.14096909795117624,0.006567120552062988,1.4742536544799805,0.008049757219851017,0.08773577679006542,0.04667958534181294,0.11007209543455475
20260809,512,1.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.03557784250169968,0.0001569986343383789,1.4742536544799805,0.009937272407114506,-0.00028257505229691926,-0.004600232158531555,0.0026956781045428466
20260809,512,1.0,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.035968477918849176,0.00020039081573486328,1.4742536544799805,0.009952552616596222,-0.00043023457243094253,-0.0042762081963717965,0.0027371571722980092
20260809,512,1.0,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.03719975429728108,0.0002205371856689453,1.4742536544799805,0.032344087958335876,-0.0002078182050268995,-0.0020444760804327793,0.0014065238484839075
20260809,512,1.0,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.037525889206765826,0.0002282857894897461,1.4742536544799805,0.014342257753014565,-7.325619174982436e-06,-0.0008417134128801667,0.001013851557245003
20260809,512,1.0,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03709885529303436,0.00020825862884521484,1.4742536544799805,0.014207139611244202,4.6577963991541185e-05,-0.0008271023981860682,0.0005900357334395669
20260809,512,1.0,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.03884975291011657,0.0001913309097290039,1.4742536544799805,0.018622906878590584,0.0010276321025297723,-0.0008088846409683877,0.0026648981058804058
