D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,160,v,0.1,4096,0.4232544278529531,-0.06963598628396372,-0.05549312173632859,-0.09311273382779106,-0.018293824548530013,-0.012235114222585164,0.13134765625,0.1943359375,0.09956685610632121,0.10991750516222965,0.007692412374051383,0.09914740085150697,0.008128780349451858,0.10948803229803161,0.0217188312522012,0.01694301061297132,0.012359456476019659,0.0005075516788641821,0.0006510521458040763,0.010206607555346636,0.012446245127193833,0.00023194436206286362,0.009829919144976884,0.011993256191772161,0.009835238927792034,0.09906056467298185,0.10954679662609124,0.0006489133740501529,0.0006529307894118652,0.0006522485580990889,0.0006520617306562393,0.0006557349046611982,0.0006552641072130605,0.0006624025789272459,0.0006618951511883076,0.0006710551696054168,0.0006709452817386108,0.0006943151055773811,0.0006963028054967069,0.000787200992753867,0.0008020306462590554
512,0.5,unit_rms,160,v,0.3,4096,0.7799447191064246,-0.04046162655325358,-0.017246910608936572,-0.03681527307921284,-0.004104197514063684,-0.0011524633115057026,0.155029296875,0.334716796875,0.29275164895079797,0.41295039340184303,0.014865635117374154,0.292242782546964,0.018672019406402285,0.41237752435699804,0.026380115286997352,0.019544275955041712,0.016324019868761752,0.0011604824357815957,0.0008449287158205365,0.08593354768527206,0.17125363583181752,0.0011394842551855078,0.08615151070989668,0.17119905336585362,0.015191009844670589,0.2927553098197677,0.41391839595598867,0.0009009700753175309,0.0009868657641440848,0.0008478182263056411,0.0008476443613991691,0.0008605660258798054,0.0008659369678110096,0.000893362212215365,0.000921105528822963,0.0009433172794430789,0.0010104343879326905,0.0010947040675404196,0.0012915730333702413,0.0017734514546674518,0.0025922249537302378
512,0.5,unit_rms,160,v,0.5,4096,0.7822275692305993,-0.05149887513075235,-0.007993558865290407,-0.03880037186396301,-0.0048733541808971825,-0.0004405349319422658,0.09716796875,0.40478515625,0.48700999918946764,0.9164161983208032,0.02668092571529712,0.48603830514184665,0.038199278382109014,0.9153384319215547,0.040622168897471056,0.029447878423894736,0.025919955438666875,0.0033370786700510635,0.0018770460301809067,0.2369761307236331,0.8427358861226821,0.004349955889924928,0.23922323237275123,0.8443875866068993,0.025443763105158723,0.4866162568941945,0.9189367644721642,0.0020209817551943843,0.0026119126078043564,0.0018861574293715933,0.0018868789232371341,0.0019240370307223031,0.0019687351449384494,0.0020185128210954417,0.0022287465744739166,0.0021604733920810304,0.0026570803244823082,0.002586848927336405,0.004018714915446253,0.004483771596312636,0.010368442185949789
512,0.5,unit_rms,160,v,0.7,4096,0.7885781768127345,-0.07279007668530912,-0.003945719270006975,-0.04801113501461307,-0.009693674078761788,-0.00024804829794324024,0.054443359375,0.442138671875,0.6828410599846393,2.021149676584173,0.049115801975446516,0.680450066254707,0.08803621633649072,2.018629476922797,0.07659395315431539,0.05742147694245148,0.04683520705020783,0.013428791954883224,0.007120250158081376,0.46477649811276933,4.0956831716466695,0.019520222652715802,0.47688248441409087,4.1069217280019075,0.050797315567251644,0.681372314793407,2.026547957910225,0.0072665254915449395,0.010740623728111132,0.007151834246101885,0.007163182365516718,0.007258205277594243,0.007549699634040508,0.007489517165296888,0.008797269447086364,0.007814185835584908,0.010862959595158372,0.008743593601792554,0.017448701644298126,0.012700856799256144,0.04823016348382225
512,0.5,unit_rms,160,v,0.9,4096,0.8113030452223029,-0.09299729924236289,-0.018735883945510068,-0.0379232430408889,-0.020113362882855146,-0.0005038553625939593,0.08544921875,0.264404296875,0.8825987231684849,7.679770823335275,0.07537707765985857,0.8783742161904229,0.3553283567903236,7.669106054701842,0.1709690954467078,0.10485828462627467,0.1300638017246456,0.3024329882776726,0.03501619452964633,0.783083527116105,59.0339302867651,0.32100251460542495,1.0695372505579144,59.31453830562532,0.23629774625533173,0.9064865266846027,7.690753758652136,0.034764590559632325,0.08638697507467441,0.03511856003342473,0.03572588828512835,0.035412002288865096,0.041515921434438496,0.035963780003953616,0.05982730849291329,0.036671527652799796,0.08995035607767932,0.03855493281866984,0.18563144321524305,0.045992919357104256,0.6315382208995288
512,0.5,unit_rms,192,v,0.1,4096,0.3815460509104014,-0.04407744940658409,-0.03569972492618767,-0.07106699154679319,-0.01035750811887684,-0.007068060139151955,0.175537109375,0.238037109375,0.09849220012074511,0.10935239653917961,0.006167564997448416,0.09824782401847187,0.006809502733759132,0.10907728794882132,0.020692886729420934,0.016264868697765777,0.011786254801108953,0.0005254729840915573,0.0005943495501399276,0.010102507961619267,0.012393695596301768,0.00016672409531759413,0.009685228012926927,0.01192519883852583,0.008273122037337544,0.09832453008675657,0.10925435318677046,0.0005970035170372867,0.0005999809747763152,0.0005950455442809144,0.0005949715103747977,0.0005973493025712706,0.0005972607125146467,0.0006022912586107765,0.0006025660192072735,0.0006091754221539958,0.0006102654836048771,0.0006287703599507921,0.0006328468579193114,0.0007117462879371317,0.0007311979385136169
512,0.5,unit_rms,192,v,0.3,4096,0.7128442614921369,-0.027490708002070097,-0.011418837640229107,-0.028029520073029612,-0.002478011134477598,-0.0006937585218041442,0.21337890625,0.38330078125,0.28883734239207115,0.4088749957154505,0.0129907774183593,0.2884514751021925,0.01755099122622994,0.4083694841392571,0.02433544271093524,0.018237590582749874,0.014877754061899395,0.0011776250985442438,0.0007305100270755815,0.08383084771776339,0.16797482404581388,0.0010226794926442295,0.08399473796998791,0.16794722874146828,0.012700478851115804,0.2890156718567596,0.4099238913040608,0.0007932245629369561,0.0008743142781817426,0.0007325065842795908,0.0007327096349047935,0.0007430113013633388,0.0007495653074975905,0.0007722156445666428,0.0008021156053406031,0.000818123042733987,0.0008881609221873532,0.0009600470377080228,0.0011607366228219007,0.0016071606284242534,0.002428338698649668
512,0.5,unit_rms,192,v,0.5,4096,0.7290673809766304,-0.04175982940037848,-0.004799653561190276,-0.029776834451744172,-0.003619696365006808,-0.00027489559105831063,0.131103515625,0.443359375,0.47872778441524133,0.8943832092045341,0.023363886960538593,0.4779654707890586,0.03545604458935259,0.893433781558997,0.037067447578692736,0.027360380955308017,0.02306287459032319,0.003392135380260619,0.0015712867466532998,0.22932983653299743,0.8027727496228181,0.00398575830021386,0.23159070487236022,0.8045065809856169,0.02218388469486854,0.4786769267957425,0.896928116606432,0.0017278074637658847,0.0022795150674710385,0.0015783476398709695,0.001579826582544186,0.0016108827357701472,0.0016558678804301508,0.0016963635036475466,0.0019007776380064456,0.0018277290476689245,0.002306016019289814,0.0022281145134002145,0.003597478768824658,0.00403206187354499,0.009631886700503856
512,0.5,unit_rms,192,v,0.7,4096,0.7550179546087747,-0.06101340715366632,-0.0020964682278492575,-0.03951814887782845,-0.007944112662605862,-0.00017160333494375957,0.0888671875,0.46728515625,0.67335913972056,1.9633627709408756,0.04452970255265143,0.6713032296393067,0.08327502415343702,1.96104712667875,0.07206426376978925,0.0545663165751904,0.04333299056497708,0.013016296947867545,0.006345950494207386,0.45295100145449396,3.8652856839471497,0.0181576207562415,0.4645689610042609,3.8762636412866414,0.04604524966225654,0.6724556888220832,1.9691183218965307,0.006535021832945631,0.00977924666170793,0.006371981466195109,0.006384791140362722,0.00646449481184419,0.0067456406455619344,0.0066738231944611925,0.007917391878237368,0.006973935618020732,0.00986120425233139,0.007846512703395092,0.01606501294327245,0.011616676416906557,0.04508560493877667
512,0.5,unit_rms,192,v,0.9,4096,0.780482480477076,-0.08106801250563045,-0.01631324638720305,-0.031457782828365644,-0.0170651164656741,-0.0004462510223993679,0.1142578125,0.2841796875,0.8688654957513791,7.421618162537925,0.07206078078928613,0.8649423306778772,0.3441684603122894,7.411308433394879,0.16228426361703896,0.10174667454558062,0.12156417388723639,0.30145487720494657,0.03183875896587551,0.7615510972973425,55.14221758861095,0.32109927616772893,1.0484218958736164,55.42527160793543,0.2285576076583311,0.8943669350410346,7.433743861853145,0.031736689691285846,0.07999734772783995,0.031923788932232355,0.032483728895556396,0.03217509734400892,0.03784985072388736,0.03266259341557998,0.05489291973890431,0.033301247131987566,0.08296796617014479,0.03503202771241831,0.17221400221751537,0.04200423809015774,0.5883886998708476
512,0.5,unit_rms,224,v,0.1,4096,0.3669621766239288,-0.08351011061365199,-0.07265500406405767,-0.10775158186528788,-0.02248954374117651,-0.016845537159482116,0.058837890625,0.099853515625,0.09819725668785395,0.10971051306296431,0.00865137794895432,0.09766153213604412,0.008791269392959933,0.10921012511062145,0.02434793182192152,0.019589585821805144,0.01318933050367832,0.0005328989947890328,0.0007751188342206561,0.0099857618453143,0.012410415735303104,0.0002611365786737707,0.009534265721981683,0.01192365822271313,0.010239073819377609,0.09753245298270485,0.10922709291298816,0.0007705278095997414,0.000773545620615046,0.0007765336106997367,0.000776469027258031,0.0007805104848923605,0.0007804629237639915,0.0007878327919943473,0.0007882168559554259,0.0007970857531836018,0.0007983806314468822,0.0008213836402246599,0.0008259377148434055,0.000915914823810482,0.0009370026601622783
512,0.5,unit_rms,224,v,0.3,4096,0.6256900763619342,-0.03497054814436673,-0.018679749166737647,-0.03567052531210163,-0.00336767718741926,-0.0012303376881204683,0.174560546875,0.320556640625,0.2836196491844021,0.40542209475825075,0.01444757210397718,0.2831340784068743,0.018405137225139256,0.4048651699195034,0.026120002982565893,0.02009492453363748,0.015393806165434398,0.001155089691052158,0.0008211003913096704,0.08080402990162838,0.1651329084088502,0.001091553830791625,0.08091320908351918,0.1650939014434698,0.013310564109019651,0.2835791060606425,0.40636183122114744,0.0008772687314131389,0.0009573598772547598,0.000823455676885132,0.0008237808483668729,0.0008345881899227692,0.0008415650230997329,0.0008641812747960387,0.0008949718839286191,0.0009098796473878679,0.0009813209774272025,0.0010495922733468888,0.0012528458776088769,0.0016807163780896417,0.0025081471824819346
512,0.5,unit_rms,224,v,0.5,4096,0.67281068196462,-0.04269552691350573,-0.01009669791977963,-0.032634216521132964,-0.003821576327503594,-0.0005273781478841236,0.130126953125,0.381591796875,0.47177656603162177,0.8801367501437198,0.024580942074642564,0.470910383570299,0.038352053050005,0.8790093533898471,0.03743664491844356,0.027445425645878707,0.023488847188218642,0.0033543249131637864,0.0016169619180175232,0.22272404615068808,0.7775211013504304,0.004035213982991337,0.22487885942609864,0.7793563771992922,0.021841102667849555,0.4715628833655501,0.8826691471913364,0.0017663317955580737,0.002291856051897412,0.0016240833676715027,0.0016263666930278475,0.0016562969459634758,0.001702680767515119,0.0017401944561115101,0.0019437413947471782,0.0018686544624770818,0.002340143804701711,0.002259261971502724,0.0035989740741797505,0.004015624371902504,0.009464531085654926
512,0.5,unit_rms,224,v,0.7,4096,0.7195198470726609,-0.052912255689458565,-0.007213296110103684,-0.03248804360284968,-0.006166468208180953,-0.00031293339034159373,0.115478515625,0.417236328125,0.6619333990238374,1.9000833449536003,0.039316291540203,0.6603271072381176,0.08606956783316377,1.8975037575291935,0.06485287364193937,0.04736185295010387,0.040932400860583584,0.012844884483623531,0.005131148217799364,0.4383227041034843,3.618747906642966,0.01684611962291882,0.44992643319710623,3.6300154187483713,0.04446597323203605,0.6613599680713378,1.9052050957689062,0.005362475307094883,0.008317015015165907,0.005151440851307143,0.005170535432924339,0.005229495126663153,0.005515551800357343,0.005415569991299662,0.006623134964513611,0.0056893728110907205,0.00845389774559635,0.006500162446457125,0.014284962719102623,0.01006237600950044,0.04151826885481569
512,0.5,unit_rms,224,v,0.9,4096,0.746432195752277,-0.07024622301856187,-0.015290836641159766,-0.02664261312400784,-0.014766277799263428,-0.00044056651016065144,0.14892578125,0.298583984375,0.8558739754662383,7.148615694022737,0.06818125636021932,0.8523006119212369,0.33851895291354595,7.138270750059746,0.15997618400615465,0.09957705771330438,0.12072297059694392,0.3065557677293782,0.03113378283393331,0.7425501210382208,51.167603679932654,0.32360124158731196,1.0327076967805624,51.45532442443073,0.23285805514296953,0.8834747826185776,7.160929422127083,0.0311350566550459,0.07583770334349538,0.03120625962367285,0.031730388105643215,0.031426708276995896,0.036705192215208626,0.03186630866451878,0.05251295975722314,0.03245258417751984,0.07855708538863837,0.034065160317084064,0.16135442125232657,0.04066341373504656,0.5474840335300541
