seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.04726696618644492,0.0006303787231445312,1.5233360528945923,0.014750347472727299,0.000125263560485524,-0.0019881182926153825,0.001734576380870534
20260808,512,1.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.045821748018908974,0.0005861520767211914,1.5233360528945923,0.014883531257510185,-0.000202734791614025,-0.0024538822499373474,0.0021337142722032574
20260808,512,1.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.04612180228647606,0.0005468130111694336,1.5233360528945923,0.015428408049046993,-0.0005427676799000828,-0.006124578358690196,0.004360861354377607
20260808,512,1.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.11689504697547809,0.004930257797241211,1.5233360528945923,0.013235919177532196,0.05913253714121727,0.03926884133726193,0.07869517643070684
20260808,512,1.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.047496586533640986,0.0006006956100463867,1.5233360528945923,0.01487005315721035,0.0002877048658010491,-0.0042304793184748364,0.004086550670064376
20260808,512,1.0,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.04529799387597112,0.0005695819854736328,1.5233360528945923,0.01515577919781208,-0.00041943213530986565,-0.004043371778207157,0.0032145072982802973
20260808,512,1.0,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.047019155735877005,0.0006721019744873047,1.5233360528945923,0.03408591076731682,-0.0005710572379037433,-0.0018122928708460624,0.0006900878334126185
20260808,512,1.0,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.04745854685684187,0.0006710290908813477,1.5233360528945923,0.0181322880089283,-0.00032498483060323274,-0.001398710601955601,0.0007698907326532823
20260808,512,1.0,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.047488480604315854,0.0006427764892578125,1.5233360528945923,0.018107641488313675,0.0004850593663371699,-0.001076863873938919,0.0016816751142481015
20260808,512,1.0,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.050476201781424215,0.0006598234176635742,1.5233360528945923,0.01916421204805374,0.0027847431532015414,-0.00014283971227058156,0.005161348795425538
