seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.05010487170459756,0.0005477666854858398,1.4642351865768433,0.004541771020740271,4.475300402830978e-06,-8.559003021141321e-06,2.369169026895136e-05
20260808,512,0.25,unit_rms,256,v,xv_g0p01,xv,0.01,0.050190232063094954,0.0005536079406738281,1.4642351865768433,0.004551938269287348,6.70178756804108e-05,-0.00010162684727248322,0.0002963564702819246
20260808,512,0.25,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.052554519834528524,0.0006443262100219727,1.4642351865768433,0.004460050258785486,0.0021249100531625857,0.00025916873493224657,0.004075614712149485
20260808,512,0.25,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.050180446844532815,0.0005526542663574219,1.4642351865768433,0.004545427393168211,5.4173226243449185e-05,-9.612243600926225e-05,0.0002695888380017179
20260808,512,0.25,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.05011056228176263,0.0005475282669067383,1.4642351865768433,0.004546739626675844,1.3906471965946312e-05,-2.760440168110435e-05,7.173950280169871e-05
20260808,512,0.25,unit_rms,256,v,xv_g0p03,xv,0.03,0.0503428258053487,0.0005611181259155273,1.4642351865768433,0.004600233864039183,0.00020423172235070362,-0.00022211715234063677,0.0006855527969296832
20260808,512,0.25,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.058569206081381886,0.0008819103240966797,1.4642351865768433,0.004400173667818308,0.006929011368789766,0.002130368159946403,0.01217109303141721
20260808,512,0.25,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.05031470012252537,0.0005592107772827148,1.4642351865768433,0.004552685655653477,0.00016838188959670487,-0.00026348940377075684,0.0006477498503228214
20260808,512,0.25,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.05012700012233116,0.0005502700805664062,1.4642351865768433,0.004584110341966152,3.5559958166607454e-05,-8.55466471915466e-05,0.00017543246588427397
20260808,512,0.25,unit_rms,256,v,xv_g0p1,xv,0.1,0.05091696350051898,0.0005927085876464844,1.4642351865768433,0.004884021822363138,0.0006412551609721113,-0.00047482969344834656,0.0016302156619283194
20260808,512,0.25,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.08616575554920071,0.0023441314697265625,1.4642351865768433,0.004193153232336044,0.03172839663025431,0.01645670069518231,0.04368102933098802
20260808,512,0.25,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.05084649480145059,0.0005875825881958008,1.4642351865768433,0.004592995159327984,0.0005399029033898446,-0.0006324648917606719,0.0015600241309437486
20260808,512,0.25,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.0501933039472392,0.0005543231964111328,1.4642351865768433,0.004834605380892754,0.00010591150354756538,-0.0003465335838757468,0.0004719046068987495
20260808,512,0.25,unit_rms,256,v,xv_g0p3,xv,0.3,0.051815957904683185,0.0006690025329589844,1.4642351865768433,0.005473489407449961,0.0016182837730291787,-0.0012949637182401515,0.004431076177244448
20260808,512,0.25,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.18691244294524895,0.01231837272644043,1.4642351865768433,0.0036143965553492308,0.12464713689576679,0.10163987402207186,0.14263430591868992
20260808,512,0.25,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.05190114018626041,0.0006608963012695312,1.4642351865768433,0.0047227442264556885,0.0014194752611759295,-0.0014171146738751997,0.0038606696511947207
20260808,512,0.25,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.05040030964305238,0.0005677938461303711,1.4642351865768433,0.005295427516102791,0.00027350139565573777,-0.0007612750596371832,0.0012761305189337166
20260808,512,0.25,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.04847670049162899,0.0004706382751464844,1.4642351865768433,0.03022432141005993,-0.0010147136002667011,-0.0019849812945081846,4.3924269794535354e-05
20260808,512,0.25,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.049342950124437124,0.000512242317199707,1.4642351865768433,0.011044218204915524,-0.00045041445330516587,-0.0008857877951181216,4.0186404936505264e-05
20260808,512,0.25,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.05151324719739696,0.0006157159805297852,1.4642351865768433,0.010582518763840199,0.0008655833977976292,0.00020360111890861207,0.0015207068325138865
20260808,512,0.25,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.06015289811935494,0.0010666847229003906,1.4642351865768433,0.01136971265077591,0.006991442208758538,0.0037212336074766024,0.010256662405405867
