seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06878432087573069,0.00034296512603759766,1.4815773963928223,0.000686909887008369,-3.6505639499885837e-05,-0.0003103821572154785,0.0003267415686341673
20260807,512,0.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.06837515198652022,0.000316619873046875,1.4815773963928223,0.00029206665931269526,-0.00035782375153399254,-0.0006908659071059059,0.00022489004531630474
20260807,512,0.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.06950376830062227,0.0003693103790283203,1.4815773963928223,0.00030441678245551884,0.0004620028019001765,-0.0033999538036013294,0.00476914797700395
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06840732872143186,0.00031888484954833984,1.4815773963928223,0.00020511765615083277,-0.0003422618464191064,-0.0007325640058328569,0.00027276653594487634
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06883982351499984,0.0003483295440673828,1.4815773963928223,0.0002918748650699854,-1.340684145047552e-05,-0.00010268365656196481,0.00010496247755319292
20260807,512,0.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.06902076232956159,0.0003587007522583008,1.4815773963928223,0.00021409006149042398,0.00011005236271449864,-6.573815858613267e-05,0.0002093701376670972
20260807,512,0.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.06911200104971421,0.0003745555877685547,1.4815773963928223,0.0002142721350537613,0.00022725824112494478,-0.0011188044628707959,0.0013329535955141165
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.06901192360429244,0.0003597736358642578,1.4815773963928223,0.00020476721692830324,0.00010600178586640834,-7.950405072683144e-05,0.0002222202513709203
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.06887844642471755,0.0003514289855957031,1.4815773963928223,0.0002141668228432536,4.241434439495318e-06,-3.075481155073237e-05,3.0627440426049184e-05
20260807,512,0.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.06937961106794652,0.0003819465637207031,1.4815773963928223,0.00028314822702668607,0.00037172008766983344,-0.00021595668786861326,0.0007016726535944428
20260807,512,0.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.07046124598740924,0.0004901885986328125,1.4815773963928223,0.00028273716452531517,0.0014256602227557588,-0.0030917157572643837,0.005007902616791584
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.06935156048396368,0.0003801584243774414,1.4815773963928223,0.00020458028302527964,0.00035931220659394955,-0.00026066147531941596,0.000745029076451735
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0688999806696449,0.00034928321838378906,1.4815773963928223,0.00028334162198007107,1.4517142854460901e-05,-0.00010117893307650082,0.00010171293823152821
20260807,512,0.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.07044791426616007,0.00045478343963623047,1.4815773963928223,0.0005696106818504632,0.0011571889007625869,-0.0006194753220343574,0.002137727768607314
20260807,512,0.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.07984551977259716,0.0012780427932739258,1.4815773963928223,0.0005363331874832511,0.009808754093581317,-0.0032551648863309458,0.019465269622178476
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.07037578714989719,0.0004506111145019531,1.4815773963928223,0.00020405235409270972,0.001129236325350777,-0.0007445087829222918,0.002272218747894682
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0689639559594154,0.0003546476364135742,1.4815773963928223,0.0005699007888324559,4.650175306073576e-05,-0.00029308427978962657,0.00030216327396914255
20260807,512,0.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.07468214433668974,0.0007587671279907227,1.4815773963928223,0.0013961968943476677,0.004357006289121605,-0.00169400827870427,0.0075040725158333375
20260807,512,0.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.14880165732815726,0.009314894676208496,1.4815773963928223,0.0010350263910368085,0.07592396360503194,0.04817369159119395,0.09639103338560019
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.07457268485906195,0.0007545948028564453,1.4815773963928223,0.0002022640110226348,0.004368107604463862,-0.0020048421131302003,0.007999624690069991
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.06920832481084022,0.00037026405334472656,1.4815773963928223,0.0013965691905468702,0.00018210633175689037,-0.0008643286472131334,0.0009730144938127082
20260807,512,0.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.09080048487955494,0.0021657943725585938,1.4815773963928223,0.0022794711403548717,0.0174780619172788,-0.0008978749759229617,0.025833895201836075
20260807,512,0.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.3599060970713225,0.05539596080780029,1.4815773963928223,0.0009516195277683437,0.2860656525039609,0.2553791521445924,0.31019369086529086
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.09138272380048376,0.0022159814834594727,1.4815773963928223,0.0001974254846572876,0.0183016401428034,-0.0008741859088099279,0.028113749190830845
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.06995437064904657,0.00041663646697998047,1.4815773963928223,0.0022800387814641,0.0006554217265155267,-0.001919358372063782,0.00261170326592116
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.06802459809369857,0.0004942417144775391,1.4815773963928223,0.02998259849846363,0.0012252982615443774,-0.009569207613019064,0.015298254119497348
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.06546411737611528,0.00021731853485107422,1.4815773963928223,0.009986387565732002,-0.001974154493489797,-0.006937417650783108,0.004977697160839199
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.08755346329108879,0.0016304254531860352,1.4815773963928223,0.00989637803286314,0.014875075788421687,0.003332189311631141,0.02164182979394125
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.25950277382519177,0.033820271492004395,1.4815773963928223,0.02598833292722702,0.1732722505243897,0.1482072472974441,0.1904576191906939
